schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_002,mode_default,current,inertia_plus,rand_light,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-223.55364955450614,-329.5839709507817,-329.9576261007186,False,nan,5.850330113170158,5.919959559971979,0.1251725853390457,0.3972059541362308,0.19167886576237336,4652.269984574188,2.441640155418126,0.1735930233353024,0.20486257957713597,44.82034408640813,0.7637184843881535,1.0,0.875,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999776.4463505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-238.06104387769162,-330.3464933110219,-330.61557160795786,False,nan,5.8645055712045036,5.920845909875951,0.1251725853390457,0.4059086649995505,0.1947471938995235,4874.697355835331,2.9301185169686237,0.20366291415210694,0.2255248355176943,59.28626673789737,0.8165515086946327,1.0,1.375,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999761.9389561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_009,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,1.0,-263.6178040962074,-323.6574399582933,-324.8517406169907,False,nan,11.454767012428679,5.911288263598484,0.1251725853390457,0.4450164001336849,0.19690326125995727,5222.3311317344005,1.8019508644591378,0.1575168574164666,0.004750000000000001,25.486344066153947,0.86275,1.0,0.125,0.1203125,9.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,9.020339133618052,-0.0031444987693574067,-0.05561740339827281,-147.60250226807784,0.018613504071957054,0.0022372392709209543,0.0002500000000000002,-1.4589513965977403,0.194,0.194,-4.495243578126985,20.331255028308206,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_010,mode_default,current,com_shift,rand_medium,False,42,8,2000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-264.25472793723355,-329.8782206188503,-330.04192657379383,False,nan,5.880432816836132,5.921436593377485,0.1251725853390457,0.38568567729836684,0.1857447277513282,5309.812100362493,3.8912247555781736,0.18835685522050744,0.23239875221493023,45.92201769363262,0.8124731368191467,1.0,0.75,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,33.62321515613593,-0.00140066933956845,-4.552676196997685,-482.8552021067826,0.3959890644098327,0.01922396068535595,0.04806931950982579,9.457643021382225,0.0,0.0,11.918633743739516,65.84964471887277,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_009,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,1.0,-266.46020495575465,-322.59179344133844,-323.1897847933183,False,nan,11.449268163609842,5.912447754736724,0.1251725853390457,0.4472876233502901,0.19544964737923798,5263.560325597822,1.876731150206541,0.16074581896652307,0.006217376653286615,27.186137653922245,0.8814850215406641,1.0,0.125,0.1208125,9.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,0.8932582123570114,-0.003176572565924629,-0.05942352002183071,-26.85680779364884,0.030368250716961587,0.008194742538732647,1.0654250165330857e-05,1.2378727033886463,0.802,0.802,-10.42661853111363,10.265880907257337,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_009,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,1.0,-266.7735422389158,-323.9402210886335,-325.0655926956907,False,nan,11.495513011131731,5.910987561337615,0.1251725853390457,0.4422242707490055,0.197658719230652,5271.031039826228,1.931864292837544,0.1609859751457302,0.0069774653105535815,26.77444016260423,0.8732638488842217,1.0,0.125,0.1205625,9.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,3.362326286134646,-0.003302212174468133,-0.017196159389216703,-61.5952189083946,0.1449528311952255,0.008178212326072604,0.002232142857142857,-0.1454842678949717,0.405,0.405,-4.500351660919299,10.870587621226514,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_010,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-267.2256463467283,-334.87321109960527,-334.94504281286873,False,nan,8.44447449382548,5.920302473710828,0.1251725853390457,0.3835868924522442,0.18117487491686335,5318.4700949302705,2.9576274161141876,0.19599438642083197,0.20228195260371973,54.66097907046772,0.8875973433501618,1.0,1.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999732.7743536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,baseline,mode_low_spin_robust,current,nominal,rand_medium,True,42,8,2000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,3.0,1.8881272496398052,4.365896739242128,4.67293811764239,5.0,2.4172709641758128,5.0,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,-267.35346316811166,-325.0092379208516,-326.13551076053653,False,nan,11.508691683631673,5.9150747535250465,0.1251725853390457,0.4504641959162147,0.19688142117139945,5290.417133391471,1.8463628994895793,0.15255107642779042,0.006206722403121284,25.9482649505336,0.8445374301110887,0.9990272373540856,0.125,0.1208125,8.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_015,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-268.9421563394054,-335.00878922470247,-335.3880506834247,False,nan,5.96633266378012,5.9247179650161215,0.1251725853390457,0.3887013492179609,0.18022057591884588,5332.234669875661,2.7388392563737662,0.1354309030565813,0.14375,28.067513452914806,0.994,1.0,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,32.53044887338558,0.029774020438053217,-4.511427984866037,-521.1987360012708,0.16560861298806273,-0.028101813891651478,-0.0072500000000000064,-4.883274335010686,0.0,0.0,9.378332821202122,60.69621028265321,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,baseline,mode_low_spin_robust,current,nominal,rand_light,True,42,8,2000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,3.0,1.8881272496398052,4.365896739242128,4.67293811764239,5.0,2.4172709641758128,5.0,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,-270.13586852505045,-325.82985938582385,-326.80215947464984,False,nan,11.512709170520948,5.9133771402954505,0.1251725853390457,0.44552648292347363,0.20134685271751138,5332.626258734623,1.7869114616423185,0.1528077628196576,0.0047453224534107245,26.9199244304992,0.8555083453028793,0.9994939271255061,0.125,0.1208125,8.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_011,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-270.3430933402187,-335.5937236035954,-335.70704644744615,False,nan,5.9242891363476735,5.924122040985194,0.1251725853390457,0.38882603819342354,0.18037279302336445,5354.79675947744,2.8655666228233683,0.13539044529433256,0.14500000000000002,28.39171680901996,0.9955,1.0,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,31.129511872572323,0.029898709413515856,-4.553471512298484,-498.63664639949184,0.29233597943766476,-0.028142271653900208,-0.005999999999999978,-4.559070978905531,0.0,0.0,7.108136061423579,60.39499283936299,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_003,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,0.521885284168252,38.45513574371228,7.595847459636309,3.641072907963179,2.3569352102901857,1.5067594968567632,0.6626766183367966,4.53249150341044,2.3877261912013332,0.08094534591809213,0.8955875369984472,46.75834594640978,3.617778380490711,17.146624253438272,1.0,-271.37458178680845,-333.3484650202335,-333.7728730795467,False,nan,5.511407158880091,5.924933868225834,0.1251725853390457,0.4009512297267593,0.19149014134129672,5372.292088498847,3.1692591103584085,0.1474203313658928,0.17450000000000002,36.04433705101128,0.99275,0.99975,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,23.202906089660814,0.021030224673350806,0.0034350230253030745,-415.0795896549489,0.35831042897110477,-0.022359544160391154,0.007250000000000034,-2.40673811029378,0.029,0.448,1.334479665125115,50.87784441473696,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_005,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-272.27714002415905,-334.2330092698338,-334.66028970808924,False,nan,5.301397657682071,5.923119221240678,0.1251725853390457,0.39985168843987723,0.19135592789180156,5387.555727647646,3.419611973545286,0.1487697550365299,0.18625,34.571207517153226,0.99275,0.99925,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,22.30034785231021,0.01993068338646875,0.0016203760401474199,-399.81595050615033,0.6086632921579822,-0.021010120489754064,0.019000000000000017,-3.8798676441518367,0.054,0.702,-0.2135714105527171,48.706803544091464,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_015,mode_default,current,inertia_plus,default,False,42,8,2000,default,default,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-272.60184673809385,-338.97916125500734,-338.99485453810706,False,nan,5.927861985273345,5.924731005941735,0.1251725853390457,0.391450523735346,0.17893130583138728,5393.67661099199,2.468563526177615,0.1342143973918264,0.14300000000000002,27.71588470968627,0.996,1.0,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999727.3981533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,baseline,mode_low_spin_robust,current,nominal,default,True,42,8,2000,default,low-spin-robust,True,250.0,1,0.1378734731394442,1.9942819169979045,3.0,1.8881272496398052,4.365896739242128,4.67293811764239,5.0,2.4172709641758128,5.0,0.22991644116687834,0.9310825140555963,18.210732648355684,5.886188088635976,15.0,1.0,-272.63814322982546,-325.93276865859025,-327.1761496013122,False,nan,11.510384415826952,5.913611544491339,0.1251725853390457,0.4481608989030423,0.20306636401452996,5369.933634002478,1.7833373603871807,0.15527961814554564,0.0045000000000000005,26.945295462751687,0.867,0.99975,0.125,0.1205625,8.75,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-266.7422085105997,-271.08673291286493
protocol_v1,trial_000,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-272.7282649407534,-333.5799307548721,-334.01150307297684,False,nan,5.5082709724392895,5.9243423192295275,0.1251725853390457,0.3996780964914265,0.1922556026903392,5393.227541173408,3.4790231516415195,0.15225779707105963,0.1905,38.05880732828274,0.9935,0.99975,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,21.849222935715886,0.019757091438018015,0.002843474028996873,-394.1441369803879,0.6680744702542158,-0.017522078455224327,0.02325000000000002,-0.3922678330223235,0.055,0.702,-0.26206115971013433,50.61761959667126,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_010,mode_default,current,friction_low,rand_medium,False,42,8,2000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-272.85173881845907,-327.79995222849834,-328.2685375936478,False,nan,5.335884853497311,5.921449549601463,0.1251725853390457,0.4025016415044067,0.19964706504592833,5455.186451380068,3.675241471692777,0.19914496132514542,0.2255567055460708,46.20276086167021,0.8050617344696525,1.0,1.125,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,17.47184430831703,-0.0007428434091134584,-0.00156812157891828,-263.20891636814486,0.1940661252898881,0.027331485406458078,0.020012337014989473,9.113986164595637,0.006,0.10200000000000001,3.3384408857317855,33.74928542804912,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_010,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-272.8908696902731,-329.854866058002,-330.0858627104734,False,nan,5.862001556113371,5.920321543078243,0.1251725853390457,0.37879893069555076,0.18884421228110987,5445.15446665199,3.5219742328532777,0.18999869814912618,0.17714679846032694,44.46191673740134,0.8378373064982613,1.0,0.875,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,27.22955459656788,0.0005641625491647484,-4.5607625158726695,-385.3318016849107,0.39243663215347846,0.024082826509062794,0.018189859483646376,9.845194367759795,0.0,0.0,10.66612380007489,48.91771069095641,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_011,mode_default,current,inertia_plus,default,False,42,8,2000,default,default,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-273.5564767470284,-339.3178859760783,-339.3309661428593,False,nan,5.9242818928452,5.924134868057874,0.1251725853390457,0.3916215030190376,0.17906567415111274,5409.230456018897,2.5791908938640287,0.13441700603491613,0.14375,28.046226381284605,0.996,1.0,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999726.4435233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
