run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_635,False,12345,8,3000,True,250.0,1,1.2393117788570838,0.01578595754684221,0.019483834117937995,3.1533594461883325,1.9301774989223786,4.332584613482896,1.0196141278516637,3.71607305431374,3.7590495711911385,0.058212369153808924,0.8723619948298635,59.371192914862114,13.380504338462115,19.398336333782087,0.0,False,257.0,90.0,12.016880823800925,0.8684248354771116,0.4982569756382871,0.3582824621410783,83382.70785485508,39.39555875858145,6.707255121401858,0.18713179666956753,1832.072423525362,0.9185815188663161,0.9984177215189873,gate_survival+gate_tilt,0.0,-0.07430714581953068,0.0,7352.734748180461,2.901973882686697,0.7114575966741166,-0.05749301805686863,-559.1322539822877
trial_163,False,12345,8,3000,True,250.0,1,7.2720157066539315,0.5678661028228578,0.018231449704119985,0.535121758838252,1.1738023587317408,0.23655362197218555,2.573666051972417,2.276804991489265,4.582647535586311,0.14685700690602307,0.8812855434096473,60.628017282733715,4.6178319847819305,8.705676788793415,0.0,False,107.0,90.0,17.416755459851124,0.8693553773312485,0.4451165995040293,0.28257776463054085,162854.5804890357,24.824889069138813,9.670324256305687,0.05268939393939394,1136.4715732894547,0.8521702733356868,0.9967105263157895,gate_survival+gate_tilt,0.0,-0.0733766039653938,0.0,86824.60738236108,-11.668695806755942,3.674526731577945,-0.19193542078704223,-1254.733104218195
trial_523,False,12345,8,3000,True,250.0,1,0.10925081122544061,5.814253178485799,0.33971597472960874,2.156311984389831,0.5357564538112252,1.5422662590328375,0.9370003414337609,2.1000298382811207,4.204145011185962,0.1218545152453559,0.9740784346333723,20.711563565700434,0.9783050433250863,7.727230415474693,0.0,False,311.0,90.0,10.886238505785048,0.8721353817520289,0.6102335956285801,0.3382019837404694,70048.1003678405,22.887415340244736,5.90737386748185,0.1559151919396053,2461.5145099637402,0.7540305240920645,1.0,gate_survival+gate_tilt,0.0,-0.07059659954461339,0.0,-5981.872738834121,-13.606169535650018,-0.08842365724589207,-0.08870962278683087,70.30983245609059
trial_369,False,12345,8,3000,True,250.0,1,0.34779922271852454,9.688016785026845,1.2959644513313775,0.2254309319686767,1.0615377166614621,4.445726284759025,0.8477090268303282,3.5625423307571147,1.0458585912645226,0.3170405845143671,0.8632092389788977,76.54846554521302,5.906019475445406,8.74529608220681,0.0,False,281.0,90.0,10.516681475331415,0.877406621045605,0.5749019959572497,0.3535206927071782,82554.92569419232,35.916207555151395,6.426366174235969,0.1811954752770605,2235.8774402960644,0.8732941656806614,1.0,gate_survival+gate_tilt,0.0,-0.0653253602510373,0.0,6524.952587517706,-0.5773773207433592,0.4305686495082268,-0.06342933944937565,-155.32723721158527
trial_226,False,12345,8,3000,True,250.0,1,22.764994670223974,0.013423867012059233,0.8839750970880967,1.5524887804296188,4.131176972094198,2.5943095831200966,3.768739365724253,2.6447894463087387,3.1501685779834063,0.2612123741286184,0.9608823321383649,20.830600287378438,13.215243315099968,5.475459387146273,0.0,False,222.0,90.0,14.980066059623384,0.88118662735994,0.4752727648138656,0.36243195015618584,86769.5576309863,15.115856735254534,6.960168135674583,0.05052467779449877,1592.4889812586698,0.9194707213609068,1.0,gate_survival+gate_tilt,0.0,-0.06154535393670224,0.0,10739.584524311678,-21.377728140640222,0.9643706109468413,-0.1941001369319374,-798.7156962489798
trial_312,False,12345,8,3000,True,250.0,1,0.13953000701045584,0.1481915346009927,0.031108757391663154,2.5182424648213053,0.994423884554906,4.951001900489064,2.892895494805668,3.458018457267787,4.21767172720865,0.3757367974181845,0.9047684021548107,21.505040460719528,13.662461210391408,4.688484983510786,0.0,False,258.0,90.0,11.548455487704457,0.8824993275532761,0.555021471725437,0.34307199267233224,84263.53761480137,22.878115645802662,6.808470599039239,0.14557910214578,2659.606751111495,0.8754438550324337,1.0,gate_survival+gate_tilt,0.0,-0.06023265374336617,0.0,8233.564508126758,-13.615469230092092,0.8126730743114976,-0.09904571258065617,268.40207360384557
trial_502,False,12345,8,3000,True,250.0,1,5.222368993353522,0.05855469871936688,0.2792253285583903,2.642778943577549,2.592170010423161,2.986292702744788,2.004006890215965,0.6473886079869962,4.264460939839042,0.23103366205497347,0.9139422828537609,67.71109242387284,5.088674401289723,7.991643479221157,0.0,False,244.0,90.0,14.925581871941471,0.8872912022071762,0.49685361181696336,0.3756355780873506,78795.66316123669,19.371505162510804,6.524471433675943,0.09680343752632908,1493.127336132634,0.8961313397741899,0.9983974358974359,gate_survival+gate_tilt,0.0,-0.0554407790894661,0.0,2765.690054562074,-17.12207971338395,0.5286739089482015,-0.14782137720010707,-898.0773413750157
trial_699,False,12345,8,3000,True,250.0,1,0.6102096017346166,0.06886335371427178,17.665726827218233,0.2136934443839998,0.453418904934418,0.7481774981413363,1.5456367797434976,2.1423066668062476,2.0740665758963193,0.2620633967208296,0.8835727644455054,7.832347982956908,8.49486030207171,15.279088675041226,0.0,False,289.0,90.0,8.43017069915587,0.88847570214578,0.5244424161254814,0.3887169682620432,74089.0286155321,15.983852123155936,6.1538878773805195,0.12328695756652891,788.8208260127961,0.9318694177780101,0.99875,gate_survival+gate_tilt,0.0,-0.054256279150862285,0.0,-1940.9444911425235,-20.50973275273882,0.1580903526527777,-0.12133785715990725,-1602.3838514948534
trial_513,False,12345,8,3000,True,250.0,1,0.8994426282210422,2.0077575850914,23.414437023296056,4.579949211117607,1.275107704818464,2.6138215104093354,2.4288606640147745,2.4012082449549896,4.327990247460553,0.2807235962120505,0.9458406309442821,28.506394349672934,17.53901228337485,19.147389644709786,0.0,False,289.0,90.0,7.469925703315507,0.8896870992849268,0.511497160041863,0.3707513448501978,75714.89734389313,27.864064469675238,6.147541182989702,0.17460649254604887,1446.9848481459892,0.9304985734035094,0.9968434343434344,gate_survival+gate_tilt,0.0,-0.05304488201171542,0.0,-315.0757627814892,-8.629520406219516,0.15174365826196023,-0.07001832218038728,-944.2198293616605
trial_280,False,12345,8,3000,True,250.0,1,0.27424140077478587,0.01763576159190927,5.79959438223544,4.785442114399164,4.280938459897584,3.792123497347606,1.2687222744801834,3.293569684370897,0.5803209458808027,0.2510302983312033,0.9522638148567515,26.579220150637937,7.019238138001853,18.864503678667983,0.0,False,271.0,90.0,9.413496800057585,0.8912695727444262,0.26067529999268646,0.32478135609889114,83188.68088698211,30.01668529005675,6.285814660028052,0.18596507328044526,2430.3312776481157,0.9041358105821049,1.0,gate_survival+gate_tilt,0.0,-0.051462408552216066,0.0,7158.7077803074935,-6.476899585838005,0.29001713530031026,-0.0586597414459909,39.12660014046605
trial_418,False,12345,8,3000,True,250.0,1,10.78606542524315,0.7226515100128246,16.814375053199655,4.567667007736792,1.7854950389671764,3.594414359668395,3.3239450621503406,4.028946947068622,2.2983823063951263,0.310200094975939,0.9070952798426133,61.09328434793669,19.683870278930772,1.1199178351514671,0.0,False,253.0,90.0,10.012138610736706,0.8913830929870794,0.37581037891064456,0.36970259440315867,80509.97669046759,13.487356711613863,6.397462589909638,0.05580285874631874,1137.2944007567457,0.9374480999519484,0.9981617647058824,gate_survival+gate_tilt,0.0,-0.05134888830956286,0.0,4480.003583792975,-23.00622816428089,0.4016650651818958,-0.18882195598011742,-1253.910276750904
trial_540,False,12345,8,3000,True,250.0,1,3.168920880235486,13.655276888321447,4.997346084524473,2.092842805336864,1.3074857466713012,3.4117004274591163,4.57828238689969,0.7298775631424257,4.562189422450919,0.15567308903505986,0.9772623184736773,41.66445014418964,19.904770914302063,12.98798883822709,0.0,False,298.0,90.0,12.902749956430595,0.8915595780860263,0.6280750011573465,0.3815372917999753,74573.74029055196,20.21762895328596,6.325937510175887,0.09630742106690385,1714.9664625516411,0.8987855238379788,0.9970446735395189,gate_survival+gate_tilt,0.0,-0.051172403210616,0.0,-1456.2328161226615,-16.275955922608794,0.33013998544814527,-0.1483173936595323,-676.2382149560085
trial_146,False,12345,8,3000,True,250.0,1,5.685399659100507,5.5305398506545425,4.693703577213224,4.699991735242435,2.1601544786623434,2.168774380626296,1.2136098377233668,0.2837991329257871,4.463507090510515,0.12420857834972697,0.910035829923905,57.22016454070018,5.58909802601004,6.16842456697902,0.0,False,263.0,90.0,10.692402825473657,0.8961390838228681,0.49649915074617246,0.37535439881149224,76095.4988679316,17.920186008003974,6.272493346231992,0.10654055743331574,1173.6581115075667,0.8794332508662682,1.0,gate_survival+gate_tilt,0.0,-0.04659289747377415,0.0,65.52576125698397,-18.57339886789078,0.27669582150425054,-0.1380842572931204,-1217.546566000083
trial_127,False,12345,8,3000,True,250.0,1,8.664208324777862,28.843761728323962,0.03175342648022692,3.2702089476130127,4.69034792267328,3.621238456127309,1.0010791949030584,4.2051306198227785,3.066736285696336,0.17461375895055364,0.9850392478100745,22.66599673990421,18.77055331955991,10.977639923071624,0.0,False,201.0,90.0,14.481120614432824,0.9014475705062394,0.4546787585233501,0.3642189141737552,85723.3942063955,18.97812471658297,6.882521133853997,0.09167247617736934,1249.0249809517945,0.9001073764270165,0.9970926368952685,gate_survival+gate_tilt,0.0,-0.0412844107904029,0.0,9693.421099720887,-17.515460159311786,0.8867236091262551,-0.1529523385490668,-1142.1796965558551
trial_120,False,12345,8,3000,True,250.0,1,1.4139477555207751,1.3119830619605324,0.13434606677751426,4.98271152591758,2.218236256658978,3.032327196235403,2.5756259610020904,1.7909611310020686,3.042690300268443,0.02839555389646611,0.9644898287683908,8.471087177496832,8.793609952779944,19.472772823343984,0.0,False,298.0,90.0,15.7732090689911,0.9023233071382293,0.6358043841602732,0.42314872603834724,71915.45030760403,13.198552060066653,6.452874533625673,0.06278362336208934,929.2491226472014,0.9255727572078662,1.0,gate_survival+gate_tilt,0.0,-0.04040867415841298,0.0,-4114.52279907059,-23.2950328158281,0.45707700889793124,-0.18184119136434682,-1461.9555548604483
trial_425,False,12345,8,3000,True,250.0,1,0.20376948294114236,22.84685405874061,35.89458187832511,3.001044851230534,4.808899928999643,2.6948055298663074,4.320642035589751,3.438762572503262,4.6180248755698745,0.2148249526899426,0.9334666451070947,26.285966526772512,6.82145168982781,1.7625268971509738,0.0,False,282.0,90.0,7.014939045845828,0.9066831833108114,0.3013216383563038,0.3168672002462613,77810.1001793911,23.15978106699265,5.7949186623780005,0.1809785892520313,2357.6942299474836,0.8100625848409362,1.0,gate_survival+gate_tilt,0.0,-0.03604879798583083,0.0,1780.127072716481,-13.333803808902104,-0.20087886234974128,-0.06364622547440485,-33.510447560166085
trial_672,False,12345,8,3000,True,250.0,1,17.73098589932381,8.554299418565634,0.4760251998533652,2.718028830848085,3.475401998534051,4.0866414816128795,3.334007607726932,4.779466945847796,3.866001045411013,0.19179054005601845,0.9138027726911804,41.476890323358234,13.533171991173768,15.152713253391653,0.0,False,233.0,90.0,14.844036912621176,0.9075837573499606,0.4744813078126347,0.3832384237275875,82097.13499508682,17.145537812187754,6.779350645149755,0.08417560653864223,1564.6735535513021,0.9428774746933216,0.9968730456535335,gate_survival+gate_tilt,0.0,-0.03514822394668171,0.0,6067.1618884122,-19.348047063707,0.7835531204220132,-0.16044920818779393,-826.5311239563475
trial_095,False,12345,8,3000,True,250.0,1,2.0414790544714068,2.5594470709133064,40.504272823851664,2.754676673203831,3.121391258991345,3.4969911787353953,1.1040317446872383,2.2915253250127208,3.8763521953764366,0.07291916219526416,0.8750714998482488,53.496114752943136,11.27315397564381,4.462720806414001,0.0,False,278.0,90.0,4.54952471820899,0.9090443610534574,0.3832014748531581,0.3680742829955491,77168.84900469854,21.564090528255754,6.056001610234285,0.12183698933146597,1195.311951473493,0.9013672483922133,1.0,gate_survival+gate_tilt,0.0,-0.033687620243184835,0.0,1138.8758980239218,-14.929494347639,0.06020408550654288,-0.12278782539497018,-1195.8927260341566
trial_487,False,12345,8,3000,True,250.0,1,0.6355210970907065,1.1919244794032997,0.2365739226516171,2.4265590762154186,0.3028115802647875,3.9116086837364477,4.534939011599404,1.3853821502313641,4.118647843445551,0.22472556258430731,0.9414728715724323,71.65102122414433,13.33971705796624,15.083526834852451,0.0,False,298.0,90.0,14.476027264849806,0.910894771505897,0.7099685716362869,0.3970374833165031,74290.48903023217,27.41793147809142,6.430633781779897,0.117560540964743,2094.5600140899,0.9253734528142649,1.0,gate_survival+gate_tilt,0.0,-0.031837209790745225,0.0,-1739.4840764424443,-9.075653397803336,0.43483625705215534,-0.12706427376169316,-296.6446634177496
trial_586,False,12345,8,3000,True,250.0,1,6.5204429660237615,0.021550949682713,3.3693756819731373,1.1776389872189832,1.834239297520169,3.750876249209323,0.9742513656079257,3.8379251804986065,2.492675289795112,0.11856406517072307,0.9135794153611988,26.118271784029304,0.8093923865917152,7.184904358124733,0.0,False,318.0,90.0,12.238268835268622,0.9139325958355808,0.6736693525783469,0.35253838853514563,66813.31832423873,18.238940722242898,5.670831870545605,0.11223887971691454,1601.9312950397798,0.7082334080511979,1.0,gate_survival+gate_tilt,0.0,-0.028799385461061422,0.0,-9216.654782435886,-18.254644153651856,-0.32496565418213663,-0.13238593500952162,-789.2733824678699
trial_417,False,12345,8,3000,True,250.0,1,1.2867133191566746,8.460790931695007,0.7054246634906229,3.6485306330737197,1.8720608826775476,4.447926750542395,0.6762176414158023,3.6950751818563154,3.507342700962058,0.11642452489825056,0.9085134475371357,44.42780011545127,14.285284692080372,8.64558915622431,0.0,False,284.0,90.0,10.830550612101883,0.9141064386390391,0.560703290603656,0.3725581101798361,76091.73845607594,32.808077820510306,6.351070341335905,0.16215945569191786,1620.8157699753897,0.891771778064524,1.0,gate_survival+gate_tilt,0.0,-0.028625542657603198,0.0,61.765349401321146,-3.6855070553844484,0.35527281660816357,-0.08246535903451829,-770.38890753226
trial_326,False,12345,8,3000,True,250.0,1,0.3225185522929739,0.11376670321853456,0.03439691629065909,2.450319268108673,2.51892802348858,2.413247082408232,2.5772692492688014,2.502897576542203,3.851001469608999,0.2004628188069606,0.934331099884987,7.94104077169449,6.681173373129481,9.073039063330029,0.0,False,311.0,90.0,15.74361334719334,0.9153386313053462,0.6952557550718257,0.42315081221476075,69638.36047550561,11.013855958814732,6.263825691756349,0.07988144316136375,1018.5897733855936,0.8922766684778718,0.9984177215189873,gate_survival+gate_tilt,0.0,-0.027393349991296057,0.0,-6391.612631169002,-25.479728917080024,0.2680281670286071,-0.1647433715650724,-1372.614904122056
trial_206,False,12345,8,3000,True,250.0,1,25.372746114247025,27.06930334152976,3.2334986601525686,3.4282296257514253,2.312515802502802,2.7157023671125264,3.7257394844669323,3.8838973214475003,4.380016727983936,0.002227624110448945,0.8873746723509337,26.90187578653774,9.433553958336534,11.424589950345693,0.0,False,269.0,90.0,13.924679198042268,0.9162862745117903,0.5250714618004345,0.39665098054511116,73554.84806212957,14.545167094505734,6.310790666598745,0.06156213159787721,1388.9879708855874,0.9049058642170411,0.9983974358974359,gate_survival+gate_tilt,0.0,-0.02644570678485192,0.0,-2475.1250445450423,-21.94841778138902,0.31499314187100325,-0.18306268312855895,-1002.2167066220622
trial_337,False,12345,8,3000,True,250.0,1,1.843522459051175,2.728592069400236,1.373942016998697,0.6958742716455569,4.4503473022152775,4.048487802179821,4.692951821458886,2.7483944803684723,3.476054954548671,0.26258148210308047,0.8712256712493142,7.404884247563333,4.227355105195442,16.62206295579681,0.0,False,294.0,90.0,15.312011226030796,0.9169121003159107,0.6312624058768685,0.4161365250968543,74083.35823482658,11.56336095808022,6.410431973349635,0.07867046469652003,838.4915897155096,0.9027094110024196,1.0,gate_survival+gate_tilt,0.0,-0.025819880980731513,0.0,-1946.61487184804,-24.930223917814534,0.4146344486218929,-0.16595435002991613,-1552.71308779214
trial_476,False,12345,8,3000,True,250.0,1,21.51545006560333,0.04487271953421249,2.7005546455158806,0.24908064938506647,3.745814983430226,2.362380170367711,3.6642568854718323,0.7842262944027889,0.527449263693575,0.37349981580428415,0.9241317155668294,8.063991255706911,8.089267257558255,0.610854120362219,0.0,False,300.0,90.0,12.989739199230922,0.9185269679153719,0.40859653536317586,0.40182801148803043,70334.31083224813,8.04564818339861,5.97024347883106,0.062330630086431776,804.4086239308066,0.9168679148245298,1.0,gate_survival+gate_tilt,0.0,-0.024205013381270346,0.0,-5695.66227442649,-28.447936692496143,-0.025554045896681643,-0.18229418464000438,-1586.796053576843
trial_066,False,12345,8,3000,True,250.0,1,0.2764834087964738,0.7743071187899387,6.7445921606557375,1.6417369108490742,1.0975817417405387,3.167216146604064,2.1505495286930003,2.5538739074688093,0.6400729835687272,0.39756023832362164,0.8823335146851053,61.68470991958995,19.728124022474365,6.310708891857398,0.0,False,285.0,90.0,12.780682124881299,0.9193288756469963,0.30725705551957977,0.3442572013419685,76102.08816340928,18.857431578609607,5.970203888502731,0.13444014511218805,2238.4523032642064,0.9210290545140443,1.0,gate_survival+gate_tilt,0.0,-0.023403105649645983,0.0,72.11505673466309,-17.636153297285148,-0.025593636225011096,-0.11018466961424811,-152.75237424344323
