run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_178,False,12345,12,3000,True,250.0,1,8.838947864055266,0.28054237595975146,0.22368446471201048,0.6658880771107446,0.23269508707813122,3.419624140547141,3.958111535773574,4.616192391246995,1.9887561835398317,0.004076096273128771,0.9828015238923107,36.4242532470427,8.532672619100337,0.4243686981356085,0.08333333333333333,False,714.0,20.0,6.48367935189654,0.9875007050055253,0.29654276965373155,0.25413931162061904,1795.1162973534574,7.815337103539267,0.4268315714502215,0.26060286383538706,37.82012418834346,0.06974103158500279,0.04921158820682115,gate_survival+gate_tilt,-0.9166666666666666,-0.24612078222602207,0.26078842595722307,1492.312544569031,-7.84039601539296,0.06427030102775178,-0.5150638028312795,34.766337981548794
trial_015,False,12345,12,3000,True,250.0,1,5.053628689236347,0.20715629585062412,18.05940189375176,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,3.345053026823362,2.2473545818460794,0.29261566663643074,0.9557891975051421,31.144603653621388,8.617490414163298,7.154654242487233,0.0,False,454.0,20.0,6.172103567883507,0.5457902785805931,0.16934049612464214,0.185647164736107,4306.588881438628,8.305796732287464,0.6235766173795143,0.184035265263473,73.23636016622845,0.5660099890754442,0.46589641681387395,gate_survival+gate_tilt,-1.0,-0.6878312086509543,0.26078842595722307,4003.785128654202,-7.349936386644764,0.2610153469570446,-0.5916314014031936,70.18257395943378
trial_105,False,12345,12,3000,True,250.0,1,0.5265628659199363,0.03366680069073841,0.15064553834107605,4.8730652122615234,4.826018146518617,3.3931306378556685,4.881814452414391,1.567592891963293,3.584071613884418,0.2197687778300945,0.8832612442104509,12.53594712319492,12.810200070832432,9.27852036213573,0.08333333333333333,False,492.0,20.0,6.203729485107604,0.710710597661641,0.20440816277971954,0.20346508101934105,3710.2520489485573,8.16106838097342,0.6007458555655458,0.24013588697355384,83.98816789035126,0.4586366489697334,0.8948381313333137,gate_survival+gate_tilt,-0.9166666666666666,-0.5229108895699064,0.26078842595722307,3407.4482961641306,-7.494664737958807,0.2381845851430761,-0.5355307796931128,80.9343816835566
trial_378,False,12345,12,3000,True,250.0,1,3.039275916054904,0.10584795325453135,45.254962496110714,0.7085939231708009,1.2260236124900734,2.137995584217951,2.1844457867665943,4.08846827091561,4.713471351311955,0.08110706470334149,0.8510593695876252,73.79597965313108,3.601242087521711,14.287582877837265,0.0,False,442.0,20.0,6.144871666589691,0.43968587619764365,0.14267381349225805,0.1725051076408084,4536.920412316361,8.439650404359341,0.6459808494662288,0.18334112748367118,76.64318416143033,0.6108186359548384,0.4725135479623173,gate_survival+gate_tilt,-1.0,-0.7939356110339038,0.26078842595722307,4234.116659531935,-7.216082714572886,0.2834195790437591,-0.5923255391829955,73.58939795463566
trial_307,False,12345,12,3000,True,250.0,1,5.016626449592878,42.75703838702937,0.07203083583386727,0.8148538274514348,4.549518694059356,3.645860482707736,1.266427196445278,2.4024231100643587,2.044738223268792,0.2061842067447197,0.8846722904223703,75.09629505453205,18.922517157942448,5.5085169143255435,0.0,False,445.0,20.0,6.17557263046715,0.6114415582567378,0.1428629904937918,0.16980458544158697,4952.339831396233,8.311009857254064,0.66332690321656,0.182184905134534,83.47324374962773,0.696285973518631,0.39729516631252687,gate_survival+gate_tilt,-1.0,-0.6221799289748096,0.26078842595722307,4649.536078611807,-7.344723261678164,0.30076563279409024,-0.5934817615321326,80.41945754283306
trial_346,False,12345,12,3000,True,250.0,1,0.7403952480222276,0.1174848443119257,10.689561695026274,2.4201590609634196,1.701602702781577,4.5583524200650665,4.613268503794412,2.3451860149374277,3.572940964192116,0.07048441977187081,0.9245539380309247,9.448849582128599,0.4434205909982948,7.675555373296253,0.08333333333333333,False,906.0,20.0,6.911818184084556,0.6053836556801997,0.3120297750692013,0.22231469982517751,1204.9336685334415,8.379971698888445,0.4125930801596959,0.2586045794695008,32.97004579613286,0.010904311543530469,0.9488226790167232,gate_survival+gate_tilt,-0.9166666666666666,-0.6282378315513477,0.26078842595722307,902.129915749015,-7.275761420043782,0.05003180973722621,-0.5170620871971658,29.91625958933819
trial_091,False,12345,12,3000,True,250.0,1,6.887595739035844,0.06359470519718456,1.160796381353158,0.617679194008651,4.323748501769085,4.85040560483138,0.2890033047522117,2.0729200450974514,4.345116721390404,0.33952271388916117,0.9045773310721625,20.04179904635174,11.562888875175489,7.784384211611151,0.0,False,465.0,20.0,6.170678226474198,0.7598595432309068,0.338523908708752,0.2037860934406502,4003.5021038354557,8.237887540379694,0.6080468177933929,0.20818088440062313,74.30282382226895,0.5223671540589223,0.5939123431902199,gate_survival+gate_tilt,-1.0,-0.47376194400064064,0.26078842595722307,3700.698351051029,-7.417845578552534,0.24548554737092315,-0.5674857822660435,71.24903761547428
trial_082,False,12345,12,3000,True,250.0,1,0.20836490869036098,0.026125667272309794,0.013994163640552282,1.4296574355293243,4.378848440312757,0.7628471016640312,0.3298427502151272,2.6019654702567703,1.8044764987808604,0.1466464542804051,0.8558841368756581,35.77335972948688,7.7872762760788,19.772389089129014,0.0,False,452.0,20.0,6.162272962849201,0.6137012389328304,0.14438031715331495,0.16597669476254376,5407.808528847073,8.427292062021683,0.7119976342599226,0.16702825096446058,96.06165120124132,0.8123274844804925,0.9358027903148006,gate_survival+gate_tilt,-1.0,-0.6199202482987171,0.26078842595722307,5105.004776062647,-7.228441056910544,0.34943636383745286,-0.608638415702206,93.00786499444665
trial_272,False,12345,12,3000,True,250.0,1,0.48056009829533236,0.011682243750291945,0.1625234628176817,4.744379227611445,4.35710196956865,1.3329088566593514,1.3159202267371892,4.171799542564523,4.216664834119552,0.0009082320786295561,0.9465672837137733,37.455799073922876,17.236780271444434,14.049301073537533,0.0,False,451.0,20.0,6.1856846321584795,0.6240664380967236,0.14420578337152318,0.16894298224145812,5444.97375852593,8.421590056307322,0.7072730721590436,0.15331598362534393,88.36838768195871,0.8214253305190294,0.9029086606954272,gate_survival+gate_tilt,-1.0,-0.6095550491348238,0.26078842595722307,5142.170005741504,-7.234143062624906,0.34471180173657384,-0.6223506830413227,85.31460147516404
trial_135,False,12345,12,3000,True,250.0,1,0.4616784172031934,0.010492279014088668,13.502467794626662,0.2056397717042563,1.468031383664336,3.4453880462958986,0.5273223850545639,0.5634862864932643,3.1779864166294156,0.21140260327713178,0.8613032939187621,8.233245301889173,4.865088229486931,0.9676786762829994,0.16666666666666666,False,1486.0,20.0,9.981130082890918,1.1275439164494379,0.532976047989294,0.31567901580127083,498.278946823239,7.923946988557378,0.340075102626237,0.3536394410276964,12.91897939658292,0.005327807697698017,0.6513140605809081,gate_survival+gate_tilt,-0.8333333333333334,-0.10607757078210955,0.26078842595722307,195.4751940388125,-7.731786130374849,-0.022486167796232692,-0.4220272256389702,9.865193189788252
trial_008,False,12345,12,3000,True,250.0,1,6.620772334062623,0.05043813076520823,0.061638612233446535,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,0.328928977937262,0.8964059701677499,27.633542613317548,1.5248778347608982,12.5300788223616,0.08333333333333333,False,712.0,20.0,6.441179930537222,0.7736822691872114,0.27146522012506236,0.23328770677834568,1790.1670018704274,8.401020428153775,0.4345306182491557,0.2602903057743923,39.40765538540035,0.058836322090666214,0.5056303121927669,gate_survival+gate_tilt,-0.9166666666666666,-0.459939218044336,0.26078842595722307,1487.363249086001,-7.254712690778453,0.07196934782668596,-0.5153763608922743,36.353869178605684
trial_141,False,12345,12,3000,True,250.0,1,9.565747803501392,0.020464955898163814,0.39576828987988055,2.319577657725326,2.50492589126516,4.189850946330687,3.3373500443289945,0.9546942856407452,4.544120606161835,0.2721815582478519,0.9422877708590858,75.4913912975458,8.551400163925384,4.764725332830935,0.08333333333333333,False,585.0,20.0,6.257884998486598,0.899904095812671,0.2873402194440601,0.2323263399672576,2331.6487657643484,8.339903877857353,0.4702634578489362,0.25506295706766263,44.1264871514884,0.1548463961938385,0.027976533088542966,gate_survival+gate_tilt,-0.9166666666666666,-0.33371739141887646,0.26078842595722307,2028.8450129799219,-7.315829241074875,0.10770218742646648,-0.5206037095990039,41.07270094469373
trial_242,False,12345,12,3000,True,250.0,1,1.5739521402915626,12.998770440066766,2.8072682804224636,3.469542611891082,3.917358967408429,2.1055364385860145,2.1479784212667967,0.4558842329406255,1.646144281887025,0.3944933294124214,0.9586991105234502,45.68858004644547,15.793469054893123,5.0616913357864375,0.0,False,448.0,20.0,6.141630259681779,0.6484756590725694,0.14346194623561848,0.17043518636061925,5329.082314001976,8.60621166476563,0.6957706455189688,0.17765186346434414,85.14832158385074,0.7950507577267567,0.7306538177012483,gate_survival+gate_tilt,-1.0,-0.585145828158978,0.26078842595722307,5026.278561217549,-7.049521454166598,0.3332093750964991,-0.5980148032023225,82.09453537705608
trial_347,False,12345,12,3000,True,250.0,1,2.1653485560757373,36.26339917968443,0.28992700712895664,1.4849106362189997,1.4026640127803818,2.995271800842531,2.3454404301476397,2.6383083082717533,1.3632092400909208,0.22657213057600903,0.9057906063656832,19.260313956415843,1.7931442998224292,16.04068213536396,0.16666666666666666,False,464.0,20.0,6.167588089907739,0.4419540468207555,0.16321594097545522,0.1656639514334284,3905.5061479984156,8.814098677083647,0.6144687856266121,0.2294765312536363,80.61866103127365,0.46232792822362406,0.8179902201375326,gate_survival+gate_tilt,-0.8333333333333334,-0.791667440410792,0.26078842595722307,3602.702395213989,-6.84163444184858,0.2519075152041424,-0.5461901354130303,77.56487482447898
trial_017,False,12345,12,3000,True,250.0,1,10.102289488723263,0.15379430735048308,0.09988449324102393,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,0.11050174934275017,0.9850251432328017,46.15656934998254,12.074220311404698,0.19364568518903175,0.08333333333333333,False,541.0,20.0,6.201888377556986,0.8658393243077172,0.2632851357066744,0.22530880205527,2836.86756543788,8.420833176933547,0.5085681053760517,0.2572173571829051,45.134080081167376,0.25445689801457244,0.19399972854879186,gate_survival+gate_tilt,-0.9166666666666666,-0.36778216292383026,0.26078842595722307,2534.063812653453,-7.23489994199868,0.14600683495358197,-0.5184493094837614,42.08029387437271
trial_153,False,12345,12,3000,True,250.0,1,3.7092574119797406,1.86715183965714,0.6110861483909625,4.209964206145327,3.5231956071162265,3.310700784547889,2.2180818535757045,3.8555064043823357,3.64903266247128,0.057360544316503684,0.8792096028542865,51.039764322294246,15.433108644331803,17.754566108246333,0.0,False,448.0,20.0,6.188895456528142,0.6241687908341301,0.14348122822956103,0.1704800855512685,5091.416105812583,8.7495772297814,0.6777678767241105,0.17319054692488756,83.58120083608623,0.7372609974445999,0.5714407983542539,gate_survival+gate_tilt,-1.0,-0.6094526963974173,0.26078842595722307,4788.612353028157,-6.906155889150828,0.3152066063016408,-0.6024761197417791,80.52741462929156
trial_007,False,12345,12,3000,True,250.0,1,0.3950985087628858,12.977905573543064,3.647222789390531,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,0.38756396750323086,0.9706296983680929,69.46900471887072,9.966215554015239,7.538265900024601,0.0,False,444.0,20.0,6.171197787517897,0.621761932581875,0.14278225442574674,0.16333476054514762,5735.982533153671,8.8242663978226,0.7303210881805732,0.1588003922294565,98.46483367421975,0.8824636011657464,0.8421348726515664,gate_survival+gate_tilt,-1.0,-0.6118595546496725,0.26078842595722307,5433.178780369245,-6.831466721109628,0.36775981775810346,-0.6168662744372101,95.41104746742508
trial_182,False,12345,12,3000,True,250.0,1,4.118116872551473,0.1425429244088211,0.08940002729025626,0.784710649222345,0.6723455506175515,2.789388040890212,3.37041659812485,1.1049475248866671,2.369038466945074,0.29216110922869604,0.9072805892353941,51.84672117233778,14.13606824209934,2.1958787892683684,0.08333333333333333,False,922.0,20.0,7.084671902397491,1.0230043604300587,0.3142994756564257,0.27204223226849655,1219.055802121489,8.510685868990018,0.39149666939343125,0.29528953053395074,25.97299175825815,0.026344270675165985,0.008326926064291699,gate_survival+gate_tilt,-0.9166666666666666,-0.2106171268014887,0.26078842595722307,916.2520493370625,-7.145047249942209,0.028935398970961534,-0.4803771361327159,22.919205551463484
trial_111,False,12345,12,3000,True,250.0,1,4.249041730820258,27.33337593456342,0.0412556723259478,3.819235674197226,1.7803099777100992,2.6585556123242235,4.478375325948055,1.1895098305403924,1.5813974757277074,0.14328195226070115,0.948540123406603,39.31640331662537,13.483408180507208,7.8124702279649325,0.08333333333333333,False,483.0,20.0,6.184544187121215,0.7355145017257265,0.23332715219640388,0.20136717421009068,3410.6488417809446,8.942213230158254,0.5585157437055213,0.236435682096147,59.147321801878434,0.38754651563435477,0.1655784490479644,gate_survival+gate_tilt,-0.9166666666666666,-0.4981069855058209,0.26078842595722307,3107.845088996518,-6.713519888773973,0.19595447328305154,-0.5392309845705197,56.093535595083765
trial_190,False,12345,12,3000,True,250.0,1,1.0811392166819522,14.259787258339049,0.02240989756855085,4.556054980056458,4.940562515141266,1.9232775450829234,3.598072058001562,1.6645426251930107,3.8424183674194112,0.033151977236215484,0.8874889635095814,63.37227846375385,11.610081808084889,0.4726655985867275,0.0,False,446.0,20.0,6.1788668274539145,0.6156137274001477,0.1421329044148981,0.16762564308792186,5568.76306775396,9.26062059250564,0.7176879378533206,0.16745358908093455,93.20974133351844,0.8503702111272496,0.7783016157260881,gate_survival+gate_tilt,-1.0,-0.6180077598313997,0.26078842595722307,5265.959314969534,-6.395112526426587,0.3551266674308509,-0.6082130775857321,90.15595512672377
trial_365,False,12345,12,3000,True,250.0,1,0.11636436367313814,0.07399541282089406,0.01179814046541941,2.1100320327811604,2.978257071206944,0.969267729479991,4.791201941144957,4.467649860804844,1.4888811759044658,0.08688694679622633,0.8828901364776519,18.633821227142146,17.34977714776133,13.717024122558769,0.08333333333333333,False,465.0,20.0,6.190683725880268,0.6260834939104811,0.1970240095583763,0.20021730197786947,4452.039256136831,9.352602016933709,0.6687530793840226,0.22008699930661757,111.71193157265917,0.6080889264697156,0.9348630509479978,gate_survival+gate_tilt,-0.9166666666666666,-0.6075379933210663,0.26078842595722307,4149.2355033524045,-6.303131101998519,0.3061918089615529,-0.555579667360049,108.6581453658645
trial_325,False,12345,12,3000,True,250.0,1,1.000367452084615,2.04922861665298,0.0213318255816789,2.6349361770005886,1.213899697262561,2.5873772124513947,2.0081590019019884,2.568971086787924,0.9321170261029552,0.1702703340091612,0.9020855288604889,17.106434893941913,13.44403834278579,16.37557348854496,0.08333333333333333,False,476.0,20.0,6.181566947187779,0.6253681976776104,0.18425480706526443,0.19769904822964288,3885.5441534954334,9.388899852550605,0.6128462325349259,0.236332054096989,72.97716264474433,0.48745384535181957,0.7571432755112696,gate_survival+gate_tilt,-0.9166666666666666,-0.608253289553937,0.26078842595722307,3582.740400711007,-6.266833266381623,0.25028496211245616,-0.5393346125696776,69.92337643794966
trial_013,False,12345,12,3000,True,250.0,1,0.2566581941217558,0.1718599642143225,37.37365220862372,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,0.3626446529422287,0.9587032646781833,37.51563726808497,9.212004433989337,14.871562555363449,0.3333333333333333,False,1931.0,20.0,16.27332344633389,0.9630446447775243,0.832818441363384,0.3349921524732134,197.10730249017936,9.118027564441043,0.28439075030568706,0.558203737643297,2.7821630249121365,0.00328496992143746,0.003257228351122637,gate_survival+gate_tilt,-0.6666666666666667,-0.27057684245402314,0.26078842595722307,-105.69645029424711,-6.537705554491184,-0.07817052011678266,-0.2174629290233696,-0.27162318188253076
