run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_561,False,12345,8,3000,17.555631600138465,10.974229024330079,1.1419546691360887,0.17367446350862914,0.8934062355546922,25.36291263479494,14.95986999667039,11.331754045103915,0.0,False,382.0,90.0,3.21118855305378,1.343844349252834,0.42609610904240575,0.5793937566304247,51751.742803749425,4.4472025330964104,4.263384646891512,0.3432007557694237,272.9426043696242,0.9541462962851954,0.809654797105634,gate_survival+gate_tilt,0.0,0.7588678209071252,0.0,-53510.418943528566,0.13890821464716652,-2.3987524345758535,0.3188522320459361,-647.0766154144154
trial_034,False,12345,8,3000,15.253890709434286,0.06029588206313959,1.2835617009661346,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,382.0,90.0,3.2114204141724376,1.3452087740012524,0.4253674364007392,0.5836254912184253,52511.21822534216,6.544249497022729,4.3719695740917714,0.11222092141876042,274.9304661010732,0.9712002083052853,0.9963001694376787,gate_survival+gate_tilt,0.0,0.7602322456555436,0.0,-52750.94352193583,2.2359551785734855,-2.2901675073755943,0.0878723976952728,-645.0887536829664
trial_291,False,12345,8,3000,21.50510191210785,31.762659256352567,4.427342329971634,0.08845306972590845,0.9396334253577704,67.81362961153896,4.619298198993038,7.800104160504748,0.0,False,396.0,90.0,3.211543000474161,1.3606642914993556,0.42737480835434416,0.576558720466023,49676.521462255274,5.208324912646591,4.210408322123962,0.07236526586064479,283.87721301959004,0.9287325454714027,0.985346514923128,gate_survival+gate_tilt,0.0,0.7756877631536468,0.0,-55585.64028502272,0.9000305941973474,-2.4517287593434034,0.04801674213715718,-636.1420067644495
trial_389,False,12345,8,3000,0.2639749579214748,0.15609238413550927,0.035287881962003546,0.04582652628031778,0.9520269922624356,23.876364912392138,18.421993282191778,2.0210222029846685,0.0,False,300.0,90.0,3.2121415848356083,1.363523997341327,0.38108044969943283,0.5730475176699896,55782.132168216165,4.671116760708314,4.81700192181569,0.02510585317084424,573.4797345126661,0.9534821629463378,1.0,gate_survival+gate_tilt,0.0,0.7785474689956181,0.0,-49480.029579061826,0.3628224422590698,-1.8451351596516758,0.0007573294473566319,-346.53948527137345
trial_138,False,12345,8,3000,10.613383506350644,0.9506401568966093,0.09466517378417079,0.2305684240114746,0.9017656984429985,60.317938946492724,17.8596603692006,0.1270616682375386,0.0,False,158.0,90.0,3.4413412697609367,1.3637096276819556,0.16641575241030426,0.5265964523284217,63968.0609959632,1.6979773286013886,5.072046413540188,0.004492300221163037,644.2338573857465,0.9594743174364349,1.0,gate_survival+gate_tilt,0.0,0.7787330993362468,0.0,-41294.10075131479,-2.6103169898478553,-1.5900906679271776,-0.01985622350232457,-275.78536239829305
trial_513,False,12345,8,3000,0.2848627436273514,2.5337804594250883,0.05348593391009247,0.01485957048432085,0.9761346105176232,1.2836029290987914,18.549835258576028,5.4081206561128665,0.0,False,414.0,90.0,3.211816185097922,1.3638035067478282,0.45909111920253276,0.5885258784562832,47830.59024031367,3.8973123777510796,4.403921207318822,0.04621846805824255,303.47220033833855,0.9562626684769171,1.0,gate_survival+gate_tilt,0.0,0.7788269784021195,0.0,-57431.57150696432,-0.4109819406981643,-2.2582158741485436,0.02186994433475494,-616.547019445701
trial_413,False,12345,8,3000,19.63045831896767,0.18327153908754237,32.555277253126064,0.09041860905199726,0.9609045199795743,29.48164004093084,16.873597775317,4.111368749943532,0.0,False,403.0,90.0,3.2119229926145185,1.3651087681574157,0.42437346737652637,0.5968605726436628,51733.782761558665,3.2971158954069173,4.540821137656145,0.03641478110123117,212.81007917325184,0.9817610754673887,0.9997553816046967,gate_survival+gate_tilt,0.0,0.7801322398117069,0.0,-53528.378985719326,-1.0111784230423266,-2.1213159438112204,0.012066257377743562,-707.2091406107877
trial_366,False,12345,8,3000,13.562795789506065,1.785110077979148,0.21643365534714734,0.224740552105694,0.8525723449750007,46.85821999887484,10.509578719134396,11.465285833206716,0.0,False,388.0,90.0,3.2111566585191835,1.3699581440505664,0.44510265350772676,0.5960590425019521,51778.71648334099,5.432857428495264,4.291214136027336,0.381560748826975,265.18367846382694,0.9769110731163735,0.9688626153922101,gate_survival+gate_tilt,0.0,0.7849816157048576,0.0,-53483.445263937,1.1245631100460205,-2.3709229454400296,0.3572122251034874,-654.8355413202127
trial_349,False,12345,8,3000,22.161735813250377,17.004271949614722,6.241421631619439,0.20610086353121077,0.9647293122501995,16.17493818112078,13.008023108836614,9.341372017714159,0.0,False,402.0,90.0,3.211402050951935,1.3711358706116783,0.42904699039983074,0.5892102677349164,49852.343183285455,4.447417212757233,4.1913669256844,0.2629795040036801,244.19666913008157,0.9458874885273933,0.8502229308587023,gate_survival+gate_tilt,0.0,0.7861593422659695,0.0,-55409.818563992536,0.13912289430798896,-2.470770155782966,0.23863098028019247,-675.822550653958
trial_075,False,12345,8,3000,0.236019474566609,0.03826868743609299,0.062130524274385375,0.0809319889579807,0.9128302910606487,45.57144706522029,16.5490237270897,0.6650156466355571,0.0,False,301.0,90.0,3.212260737568213,1.3827680635997446,0.39382472134560137,0.5132993105804744,53092.95698081421,3.7247148173764226,5.727327177370498,0.01681087086731361,6047.5227419582825,0.9022191176833763,1.0,gate_survival+gate_tilt,0.0,0.7977915352540358,0.0,-52169.20476646378,-0.5835795010728213,-0.934809904096868,-0.007537652856173999,5127.503522174243
trial_268,False,12345,8,3000,12.709279889291206,32.877009965150364,0.011994724510258218,0.013418723669896871,0.936634441519821,49.506257445502044,9.709009671948515,16.724643271310836,0.0,False,411.0,90.0,3.210622586359252,1.3970144242058005,0.47401067129983304,0.5852667357535095,46621.28658889659,7.415492718567829,3.899923393742783,0.48063522551657406,224.22973422130764,0.842054123301841,0.48744190867663617,gate_survival+gate_tilt,0.0,0.8120378958600917,0.0,-58640.8751583814,3.107198400118585,-2.7622136877245826,0.45628670179308645,-695.7894855627319
trial_203,False,12345,8,3000,23.009637168280957,8.21494274757268,8.991293186725287,0.21450905093042816,0.9584848573253595,13.800649991572149,1.3995699641065065,8.554702096022089,0.0,False,421.0,90.0,3.2114906132812706,1.4002503954265906,0.4418716064302785,0.6036606599384975,49017.34650466423,5.943004745332924,4.197967879146364,0.12865322557945424,235.60782575601857,0.9670882262100567,0.9955604650209137,gate_survival+gate_tilt,0.0,0.8152738670808818,0.0,-56244.81524261376,1.6347104268836805,-2.464169202321002,0.10430470185596663,-684.411394028021
trial_465,False,12345,8,3000,22.65600098648092,2.4270472925975297,11.104135601090377,0.2829864796159331,0.9168517895005394,77.43648690980407,17.2540466831334,1.081769267779293,0.0,False,396.0,90.0,3.21222924408809,1.400701514431165,0.41676193137653317,0.6048306293201693,50219.64096784341,2.093196399075971,4.55888867212491,0.014804793452865821,574.7383956089284,0.967927584335934,0.9997133027522935,gate_survival+gate_tilt,0.0,0.8157249860854562,0.0,-55042.520779434584,-2.2150979193732727,-2.1032484093424557,-0.009543730270621786,-345.2808241751112
trial_116,False,12345,8,3000,11.592048030656875,0.12913069764682011,0.04916922020101181,0.24726801221700534,0.9105483082865119,39.740841393757485,1.9244692443786817,19.878621856600173,0.0,False,410.0,90.0,3.2103062303586616,1.4022883284560292,0.4690989924294529,0.6055206325571559,49593.38677776474,6.7045451103051,4.1575615519958085,0.46659214187348574,253.53117170222035,0.9681591749163141,0.973639850346961,gate_survival+gate_tilt,0.0,0.8173118001103205,0.0,-55668.77496951325,2.3962507918558558,-2.5045755294715573,0.44224361814999813,-666.4880480818192
trial_026,False,12345,8,3000,19.84939550582259,0.13560319020922493,15.301903511099141,0.10119575166016381,0.9771641876450232,12.45510595514161,18.579659983011126,11.332496688237661,0.0,False,417.0,90.0,3.2111989493419184,1.4052467110822624,0.43717733558584,0.6148621318660306,49577.862703503444,3.5944244822912985,4.2132960533567445,0.29586738698526843,200.28589999585267,0.9782540755377994,0.9702561631141025,gate_survival+gate_tilt,0.0,0.8202701827365536,0.0,-55684.29904377455,-0.7138698361579454,-2.448841028110621,0.2715188632617808,-719.7333197881869
trial_065,False,12345,8,3000,19.593757932015702,0.010992137095558985,23.65900372786704,0.10701509486593488,0.8983181840128518,51.688759124533696,18.325947353247226,1.412703111447922,0.0,False,416.0,90.0,3.2121948300914758,1.4103776646278363,0.43398783131897456,0.6035297687304567,49707.80177935776,2.2844396933670352,4.472272880419037,0.017374524835574896,296.2061270849614,0.9218874034841962,0.9997829861111112,gate_survival+gate_tilt,0.0,0.8254011362821275,0.0,-55554.35996792023,-2.0238546250822087,-2.189864201048329,-0.006973998887912711,-623.8130926990782
trial_287,False,12345,8,3000,17.07852143561263,0.588856990588616,1.2383537176979524,0.09592538462986067,0.9199468165556466,30.529075131075658,18.62174953712232,17.93819021421407,0.0,False,403.0,90.0,3.210505386460795,1.4129378771849816,0.4415773666883376,0.6150818690418614,50024.95154305,4.200777132291675,4.1972331358463535,0.3637016151556859,253.13595400607687,0.9811485950119299,0.9621342928136198,gate_survival+gate_tilt,0.0,0.8279613488392729,0.0,-55237.21020422799,-0.107517186157569,-2.4649039456210122,0.3393530914321983,-666.8832657779627
trial_461,False,12345,8,3000,0.25751010188392653,6.39109803702818,0.025363555318321556,0.04399569641658774,0.8627341903539173,31.10185141030596,17.57346127278265,5.2368802206612415,0.0,False,317.0,90.0,3.2118066491339867,1.416043572733932,0.3996063827473933,0.5992577501659417,53896.19509042815,6.218841938749236,4.4610377196752165,0.04637527162628685,512.0383187406482,0.9568757262057217,0.9973708665428233,gate_survival+gate_tilt,0.0,0.8310670443882232,0.0,-51365.96665684984,1.910547620299992,-2.2010993617921493,0.022026747902799244,-407.98090104339144
trial_238,False,12345,8,3000,19.145650143529867,0.01306305614758531,6.9384635395534495,0.2608731630357831,0.8799887337005646,17.1817600699294,19.584590830948596,10.117180714116069,0.0,False,419.0,90.0,3.2113183961781036,1.4328318056037366,0.44116309542274296,0.6201759480640366,48424.52784762961,3.8789137068010016,4.122577126230202,0.2931621005709017,216.43356777484212,0.9540578047398505,0.9520119300818488,gate_survival+gate_tilt,0.0,0.8478552772580278,0.0,-56837.63389964838,-0.42938061164824237,-2.5395599552371637,0.2688135768474141,-703.5856520091975
trial_361,False,12345,8,3000,15.874105795845919,1.0375787369427825,0.5318158743074761,0.35262356282208157,0.9469001741807874,62.86376502579361,6.238901690334069,8.136230984131426,0.0,False,409.0,90.0,3.211499161114368,1.4392757785595194,0.45407248881483786,0.6258096851405366,49576.94660117327,5.361522881732829,4.268775467923827,0.07468698616896535,259.8081206119577,0.9831699775917895,0.9987330795976236,gate_survival+gate_tilt,0.0,0.8542992502138106,0.0,-55685.21514610472,1.053228563283585,-2.393361613543539,0.050338462445477745,-660.211099172082
trial_232,False,12345,8,3000,0.2610146208011118,0.056653877097207414,0.03847584549893603,0.1959306323669146,0.9532877170811969,49.50358447460202,9.302396476660782,16.620440332445394,0.0,False,327.0,90.0,3.210626901108265,1.4424999954538693,0.40830096409293437,0.6150450091834541,52414.53356082165,7.4369676302208045,4.189523068552582,0.4532684620858769,514.894768637324,0.9499391202372269,0.9409365807489021,gate_survival+gate_tilt,0.0,0.8575234671081605,0.0,-52847.62818645634,3.1286733117715606,-2.472614012914784,0.4289199383623893,-405.1244511467156
trial_524,False,12345,8,3000,17.16770764717634,0.021002728922451575,1.7626843200183813,0.27803178403863127,0.9772287110892612,77.43169156819282,6.124686584957399,7.048628511252219,0.0,False,414.0,90.0,3.21161346620007,1.4435603262726275,0.44617923045044766,0.6231315227987416,48769.519295039216,4.619158530034403,4.23970478589961,0.0618996371342687,254.1053546713124,0.9694381410379567,0.998857510683638,gate_survival+gate_tilt,0.0,0.8585837979269187,0.0,-56492.642452238775,0.31086421158515876,-2.4224322955677557,0.037551113410781094,-665.9138651127272
trial_082,False,12345,8,3000,11.641582970056097,0.14235399373533555,0.011788178243365675,0.2591294333897541,0.9598472732670933,69.38059239594442,17.224987141137785,14.707488826946141,0.0,False,419.0,90.0,3.2108220195159354,1.4454279335617566,0.4783826983960008,0.6279890800598571,48620.9524764742,7.271144584559773,4.137553892023412,0.46806901665980494,227.0355088130598,0.9714505740119038,0.9610155359959047,gate_survival+gate_tilt,0.0,0.8604514052160478,0.0,-56641.20927080379,2.9628502661105287,-2.5245831894439537,0.4437204929363173,-692.9837109709798
trial_080,False,12345,8,3000,21.448885356493843,0.6651287437086013,7.410136346831136,0.002246204045809419,0.8816243405949391,20.48531535587096,7.853099395094831,17.243983122630382,0.0,False,428.0,90.0,3.210591354037316,1.4575284881118618,0.44810542252473284,0.6368936770742941,47952.35033613223,3.5316047668806485,4.116191367375288,0.32258082743777594,212.42223359042865,0.982602542739379,0.9770271208404684,gate_survival+gate_tilt,0.0,0.872551959766153,0.0,-57309.81141114576,-0.7766895515685954,-2.5459457140920776,0.2982323037142883,-707.596986193611
trial_539,False,12345,8,3000,0.24761531036885592,34.80005647292876,0.048652038905315394,0.21034961592083398,0.885018979862854,11.79238933928786,3.5043771238002446,6.341536359150286,0.0,False,390.0,90.0,3.2117182835818996,1.4582617088173084,0.44530158956080274,0.5953418418135882,44556.00993156252,6.463804405401042,3.8115484231914007,0.056388058714945545,354.43961892896687,0.8552485410025064,0.9942277978602062,gate_survival+gate_tilt,0.0,0.8732851804715996,0.0,-60706.15181571547,2.1555100869517982,-2.850588658275965,0.03203953499145794,-565.5796008550727
trial_477,False,12345,8,3000,18.13477048515012,0.010195271793743294,2.4963874213707427,0.18458632442492595,0.9783105658515187,56.376622352234435,2.289548058116588,15.340231561046659,0.0,False,427.0,90.0,3.2107687104254117,1.4649883263976597,0.4519816112565717,0.630860218032913,47219.91858677451,3.8547551143513124,4.020973282518465,0.34455509899533243,243.73880020688847,0.952577943616804,0.9556633304793059,gate_survival+gate_tilt,0.0,0.880011798051951,0.0,-58042.24316050348,-0.4535392040979316,-2.6411637989489005,0.3202065752718448,-676.2804195771512
trial_246,False,12345,8,3000,25.100475343680934,12.275004403859004,14.828979452304726,0.10403730939327303,0.8623114907600588,29.847430259829775,9.856992102379204,4.381669679274654,0.0,False,430.0,90.0,3.2118984487746993,1.471067311347097,0.44792304529724336,0.6333366688190118,47250.63514727113,3.315443797182464,4.260725565117888,0.0388819233912738,225.04174277889297,0.9601554021818828,0.9977928610603433,gate_survival+gate_tilt,0.0,0.8860907830013881,0.0,-58011.52660000686,-0.9928505212667798,-2.4014115163494774,0.01453339966778619,-694.9774770051466
trial_087,False,12345,8,3000,16.96537417312101,0.17844779748810863,1.051107095245626,0.24920024116751055,0.9015218724710921,21.054754628893505,8.262555557699935,14.66436589254249,0.0,False,425.0,90.0,3.2108547396137905,1.4784537080029196,0.4590542683915676,0.6436100236113169,47521.27284731633,4.279169366465643,4.067385191050954,0.36842932949531737,238.82297117948173,0.9774192555638874,0.9719020734027207,gate_survival+gate_tilt,0.0,0.8934771796572109,0.0,-57740.88889996166,-0.029124951983600766,-2.5947518904164113,0.34408080577182976,-681.1962486045579
trial_464,False,12345,8,3000,19.429413254683514,0.16314437330232467,3.2490648484393416,0.1930454118843662,0.8619256623321516,66.4742445391921,2.49137047018102,12.994292018600937,0.0,False,433.0,90.0,3.2110111118907074,1.4824796182496118,0.45676402062398763,0.6436667212831068,47090.707909938224,3.7897497406231055,4.044813676395772,0.33416860442696594,210.60251607764718,0.9754152751872678,0.9810329067641682,gate_survival+gate_tilt,0.0,0.897503089903903,0.0,-58171.453837339766,-0.5185445778261384,-2.617323405071594,0.30982008070347833,-709.4167037063924
trial_165,False,12345,8,3000,22.225576230220536,0.6560848686033999,4.082641693238871,0.2728204293064049,0.8762921970767585,4.241209750333382,3.065547002614752,0.5651052411968874,0.0,False,444.0,90.0,3.2125299424001437,1.4992637213866558,0.4830398953527465,0.6415141466727594,44479.83760953476,1.7537584650887972,4.279868849992633,0.010709444874259868,1192.6723946301308,0.9339101938847931,0.999777975133215,gate_survival+gate_tilt,0.0,0.914287193040947,0.0,-60782.32413774323,-2.5545358533604468,-2.3822682314747325,-0.01363907884922774,272.65317484609125
trial_279,False,12345,8,3000,12.227614660464182,0.1246233597558592,0.013962397511407477,0.1628328446869475,0.9664550188382445,43.91268570146016,18.157642479885013,8.376525369634045,0.0,False,434.0,90.0,3.21147192617362,1.4996284377555733,0.49011998254446265,0.651982961973123,47229.8754391935,5.194371682828923,4.156838777947879,0.07375671248958446,222.8927922474945,0.9809499453767703,0.9990566411276751,gate_survival+gate_tilt,0.0,0.9146519094098645,0.0,-58032.28630808449,0.8860773643796787,-2.5052983035194867,0.04940818876609685,-697.1264275365451
