run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_241,False,12345,8,3000,0.9849834151987987,43.04579762693665,5.3182370545274384,3.2036304687326562,4.81138735674129,2.020730937884902,3.6018803138945934,4.143828346824738,2.8969086237535118,0.10683797379736118,0.883028272217941,1.2284499403282,11.116826230231233,11.43659951513302,0.0,False,355.0,90.0,3.2112026616410687,1.0442066734626099,0.3982638442831091,0.4657550389535128,63710.73557349399,4.43308408777899,4.816046296183105,0.3246245500659477,281.98302948206515,0.9337331319396618,0.9900426303596521,gate_survival+gate_tilt,0.0,0.4592301451169011,0.0,-41551.426173784,0.12478976932974639,-1.846090785284261,0.3002760263424601,-638.0361903019744
trial_132,False,12345,8,3000,10.402281624186477,3.1246923253991663,0.13700204775951846,3.211630394840508,0.4392476794586743,0.8793795697870233,0.4126166418169819,2.068988453300659,1.1725734577446734,0.35297179971727194,0.8730025010784247,17.08694884798949,3.2482398105346904,9.847548960254,0.0,False,285.0,90.0,3.2113541969820814,1.0504214671784762,0.3589439207179962,0.4569555110274054,66992.34265817642,6.819025231782408,5.153838085230435,0.24403864416295834,390.2470544230898,0.9648288755471702,0.9847592748865204,gate_survival+gate_tilt,0.0,0.4654449388327674,0.0,-38269.81908910157,2.5107309133331643,-1.508298996236931,0.21969012043947073,-529.7721653609498
trial_188,False,12345,8,3000,17.825977636125668,0.07725860242168386,0.031254222321611444,0.6150876840670257,0.5420816371236704,0.3533352341646886,3.861547947056862,1.0697054503482435,1.4559374348210552,0.397158692154307,0.9113055628238511,40.32251337005435,8.107503820881341,9.122449443799697,0.0,False,295.0,90.0,3.211417965735779,1.0531109010467612,0.3604080218345975,0.4471189633363589,63965.85232285797,6.326447963086907,5.031104159005112,0.08586046372999698,347.76698684281047,0.931307063540361,0.9949423404955572,gate_survival+gate_tilt,0.0,0.4681343727010524,0.0,-41296.30942442002,2.018153644637663,-1.6310329224622535,0.06151194000650937,-572.2522329412291
trial_120,False,12345,8,3000,1.4139477555207751,1.3119830619605324,0.13434606677751426,4.98271152591758,2.218236256658978,3.032327196235403,2.5756259610020904,1.7909611310020686,3.042690300268443,0.02839555389646611,0.9644898287683908,8.471087177496832,8.793609952779944,19.472772823343984,0.0,False,279.0,90.0,3.210374097766876,1.0532799500362182,0.34910932628356023,0.45683877929416905,67044.99901059095,7.4112231133084014,5.117967905899597,0.4456920971788838,405.5951792846256,0.9568489968106857,0.9439609919957428,gate_survival+gate_tilt,0.0,0.4683034216905094,0.0,-38217.16273668704,3.1029287948591575,-1.5441691755677684,0.4213435734553962,-514.424040499414
trial_098,False,12345,8,3000,35.591632003820315,0.9759800593909687,0.017034757553554186,0.34450639981011033,2.286338462728819,1.327880485022588,3.293620545601692,2.8391305331183943,1.5480299517210225,0.01306765440233968,0.8947893423495327,56.12498629434379,11.273697514522143,2.6847673820675073,0.0,False,291.0,90.0,3.2120661417169325,1.0872833669012878,0.3839711835534373,0.4728017124887318,65322.33277629019,3.0396914910714576,5.3214531771753215,0.02629851581054895,381.99198575079504,0.9766191888414191,0.9992977528089888,gate_survival+gate_tilt,0.0,0.502306838555579,0.0,-39939.8289709878,-1.2686028273777863,-1.3406839042920442,0.0019499920870613419,-538.0272340332446
trial_211,False,12345,8,3000,1.2306037327251824,47.092866055566134,0.666106772678634,3.485221414400198,1.07000843249173,2.9215959012276547,2.2803709236404877,3.690913282264163,2.0008319731121067,0.17247929466604273,0.9062707874641727,58.73627707210811,13.785272477903224,5.650794019671471,0.0,False,232.0,90.0,3.211743011044173,1.0905315764514354,0.31913344756997375,0.4570753694040326,66810.19872517454,6.06953190298061,5.0739505153072155,0.04699006170552319,449.9654779966211,0.9111538595253629,0.9920662973427309,gate_survival+gate_tilt,0.0,0.5055550481057266,0.0,-38451.963022103446,1.761237584531366,-1.5881865661601502,0.02264153798203558,-470.0537417874185
trial_165,False,12345,8,3000,10.383779065516812,7.415017367493068,0.17848836686096653,2.1516942138607997,3.8814172536100355,4.742368065617419,3.006442739830468,0.359341193974541,3.62454253519818,0.06172186063348742,0.9368928916169095,15.196570215491805,2.5828480053779006,6.377456009641618,0.0,False,302.0,90.0,3.211711630318428,1.096052808039254,0.37424167669548264,0.4774816992313014,65054.16774639045,5.024020609572709,5.115489936269617,0.050783186021375465,359.9364927115655,0.9716355092587685,0.9997216035634744,gate_survival+gate_tilt,0.0,0.5110762796935452,0.0,-40207.99400088754,0.715726291123465,-1.546647145197749,0.026434662297887858,-560.0827270724741
trial_171,False,12345,8,3000,3.1803893696519028,3.6803024553877517,0.027189566964946735,4.628527877697347,2.1596340557484774,3.049568842281356,1.870803592055586,1.0751167519282354,1.4356844602203698,0.3092354281421318,0.9641015742753348,5.315760570748288,7.191714416580574,5.836551782581938,0.0,False,320.0,90.0,3.211774118954995,1.1051244424055668,0.39475425764866573,0.48312999306799626,64047.60002690589,5.050340796164526,5.1404461884124295,0.04695973034311636,298.6230425211357,0.9770799421008907,0.9996527777777777,gate_survival+gate_tilt,0.0,0.520147914059858,0.0,-41214.5617203721,0.7420464777152818,-1.5216908930549362,0.022611206619628753,-621.3961772629038
trial_144,False,12345,8,3000,4.620836153197527,0.16578836300422706,2.2594095540150994,4.622262344042927,2.1981628030529654,4.629436054322161,3.941323413488231,3.0508846910924046,1.5042868183250937,0.28873937776816766,0.9759868867699688,12.718055145353278,13.40383066844474,8.903671654069603,0.0,False,311.0,90.0,3.211449956721518,1.1145720429834598,0.37111421651073995,0.4882752307309831,64171.202705102376,6.719128645334909,5.0032530476148676,0.1361618210200039,325.6048008033488,0.9801739812732672,0.9958788004866641,gate_survival+gate_tilt,0.0,0.529595514637751,0.0,-41090.959042175615,2.4108343268856647,-1.6588840338524982,0.11181329729651629,-594.4144189806908
trial_118,False,12345,8,3000,1.571091513031782,0.08970602253673274,5.493541896307045,2.1432568688417235,1.4678582009828152,3.423375334316606,1.2582439701650767,3.5254211031390605,1.1998861809045176,0.23798774468625164,0.9561213408599927,34.69867488791384,10.443288831021963,18.92469785411902,0.0,False,323.0,90.0,3.2104044705127155,1.1307142450508143,0.37475607237652664,0.4965240588336881,62785.71639775469,4.4053615194941385,4.873323114726297,0.3309640580316488,304.574218174077,0.9778790456548724,0.9727191400308814,gate_survival+gate_tilt,0.0,0.5457377167051055,0.0,-42476.4453495233,0.09706720104489452,-1.7888139667410687,0.3066155343081612,-615.4450016099627
trial_261,False,12345,8,3000,36.86324845505822,2.659750014382653,22.58302957113216,2.0604324009228336,3.6881188729225984,3.45788836510147,1.8594067752237768,1.1229576870103715,2.6610074515732274,0.08469751390099663,0.9412626101666363,26.955448372727997,0.7221018430972624,11.412286999943577,0.0,False,343.0,90.0,3.2111858555366015,1.1342868546077924,0.3858210532403085,0.4886469777775634,59652.5780611356,4.074870105651222,4.674713734209927,0.29251523280522784,361.80116849750993,0.9640456766859089,0.9937214611872146,gate_survival+gate_tilt,0.0,0.5493103262620836,0.0,-45609.58368614239,-0.23342421279802217,-1.9874233472574385,0.26816670908174023,-558.2180512865297
trial_126,False,12345,8,3000,0.490610124636164,0.0779751789031051,0.15105593728604638,3.9087566231636286,0.2751400769481885,0.9490568929088954,3.230497520758746,1.1642879219383258,4.884460390577648,0.08680284394763566,0.9838654218661628,16.924388099386956,3.981564211075319,9.196332938872734,0.0,False,350.0,90.0,3.211420666484639,1.145589871262092,0.3946107811599546,0.46218499594731255,47036.42159045614,7.41071175451061,3.5413893661385214,0.0989455337824931,313.1657630958922,0.6741372510253802,0.9704281145554752,gate_survival+gate_tilt,0.0,0.5606133429163832,0.0,-58225.74015682185,3.1024174360613657,-3.1207477153288443,0.07459701005900549,-606.8534566881474
trial_315,False,12345,8,3000,1.7980144218439111,12.614853505608364,6.949143555511668,3.484289662715023,0.5555464602643511,2.757810207616525,1.6603017033998766,2.9778826324915637,3.867007741751119,0.07577869497160093,0.9532800609951633,1.74666084691769,2.673989708633348,9.007642834465672,0.0,False,376.0,90.0,3.2114550603258025,1.1508817172786194,0.40729440488300545,0.48821906875270804,54668.99315662545,5.388922578805822,4.415759675421758,0.23577026512247176,321.9005073346882,0.881068408039647,0.9360853366983167,gate_survival+gate_tilt,0.0,0.5659051889329106,0.0,-50593.16859065254,1.080628260356578,-2.2463774060456076,0.21142174139898415,-598.1187124493514
trial_137,False,12345,8,3000,22.20583702229069,0.013367292430994356,1.5304180545619954,2.804831967268511,2.5498503461292223,3.7532779117290818,2.194467765837368,4.520886361939499,2.0455436131643676,0.10599560557106735,0.8699841007705388,43.077141647422536,3.294124536861095,18.670170147830692,0.0,False,308.0,90.0,3.210426114861772,1.151194674226328,0.3792042972989161,0.4991017768046125,62025.62670203112,4.974923644648738,4.781663982150014,0.3716049589479467,390.6431904424752,0.9641755215472733,0.9648836144414311,gate_survival+gate_tilt,0.0,0.5662181458806191,0.0,-43236.53504524687,0.6666293261994944,-1.880473099317352,0.3472564352244591,-529.3760293415644
trial_231,False,12345,8,3000,2.278329487627046,3.3214704609669763,1.1031941413259878,1.167344478309196,2.3218443158311004,4.364624726920894,0.8801745765220776,2.41834191634554,4.184335240397913,0.14607922975226179,0.9077076509212745,49.84365789282955,17.48073715358028,13.732497124644969,0.0,False,284.0,90.0,3.2109182211631127,1.1627265460376162,0.356547056593231,0.5030906924860647,63084.78359232319,5.949206364119172,4.798360776016209,0.382968880806898,463.62822712649825,0.9567184380913056,0.9137535747091918,gate_survival+gate_tilt,0.0,0.5777500176919074,0.0,-42177.3781549548,1.6409120456699284,-1.8637763054511565,0.3586203570834104,-456.39099265754135
trial_161,False,12345,8,3000,13.460455879876658,0.28980350633888935,0.024137085736888615,0.8776165218999448,1.5462447725774824,2.3930555386097354,3.5760335866528368,3.5451018912607744,1.65271261547315,0.10471638457261596,0.9857454090265543,34.52895036794213,6.655615843876113,13.547848520136014,0.0,False,322.0,90.0,3.2109570520640434,1.1697603864501063,0.40549970237461297,0.5101946895191646,61039.17966289907,7.430739693791181,4.78945502955395,0.4327320400623095,337.4577317161941,0.9737816628436962,0.9787694812813719,gate_survival+gate_tilt,0.0,0.5847838581043975,0.0,-44222.98208437892,3.122445375341937,-1.872682051913416,0.40838351633882186,-582.5614880678455
trial_268,False,12345,8,3000,9.089866648983074,11.913926567082221,0.01708181162697552,3.819940945716401,1.9763069122697328,4.634679799021731,4.8316479924988585,3.751637677297318,3.9509530944832245,0.1959948639208431,0.9418448884131799,32.98611104463139,15.928431557084641,16.17489379893468,0.0,False,322.0,90.0,3.21068493301937,1.1713125505977606,0.3923790961874726,0.5076479866844928,60783.28033123317,7.9484554645973144,4.717363902722305,0.46914419646165945,283.78267518692087,0.9541533539774169,0.860238518496641,gate_survival+gate_tilt,0.0,0.5863360222520518,0.0,-44478.881416044824,3.6401611461480705,-1.944773178745061,0.44479567273817183,-636.2365445971187
trial_209,False,12345,8,3000,0.9425962493283452,1.1974886409081655,0.011584018460735973,2.9863222277797368,2.710853158384176,2.9413754773563943,2.660085217314082,2.5041549739774744,3.422933009772276,0.10618515322222342,0.9460930961596856,19.448270550892538,13.677252709175333,4.870016190701904,0.0,False,267.0,90.0,3.2118564350803642,1.179959811159189,0.34912373374507166,0.5064174892899352,63475.79870058858,5.81914015270698,5.047073885216784,0.04169694111323958,519.2033964519466,0.9649642612510154,0.9991047283269338,gate_survival+gate_tilt,0.0,0.5949832828134801,0.0,-41786.36304668941,1.5108458342577364,-1.6150631962505821,0.01734841738975197,-400.81582333209303
trial_214,False,12345,8,3000,3.4777322363183956,1.9218440932228256,0.12637884120880816,4.561823524095044,0.30007529450645604,2.5100967877445335,4.9147856348170516,3.2036299993409934,2.8325214005010992,0.3893809377690679,0.9064719837223272,61.040516599103555,4.144123196263774,6.653205786281906,0.0,False,328.0,90.0,3.211639050956051,1.2108614342877617,0.39180340317504364,0.5235967736181375,59460.17653315223,5.330416231739303,4.750114763133821,0.05539268826900601,312.40986967563003,0.9624523802876936,0.998335645943424,gate_survival+gate_tilt,0.0,0.6258849059420529,0.0,-45801.98521412576,1.022121913290059,-1.9120223183335447,0.0310441645455184,-607.6093501084096
trial_311,False,12345,8,3000,3.6041405321394477,0.9505731054883354,6.583077320530982,1.725861811431047,0.713520944691866,4.056152107356425,2.3734469286093534,4.235229446441711,1.0070334709946718,0.024652598149373886,0.9589872909642263,40.69589811152163,9.091646471140676,13.126004085943379,0.0,False,356.0,90.0,3.210993175774051,1.2181419293618296,0.39892361342118426,0.5362540257969889,58535.46852713867,4.163035867054514,4.641304146737887,0.316511185381948,260.1192918250234,0.9843764940666715,0.9858333333333333,gate_survival+gate_tilt,0.0,0.6331654010161208,0.0,-46726.69322013932,-0.1452584513947297,-2.020832934729479,0.2921626616584604,-659.8999279590162
trial_064,False,12345,8,3000,1.578950162591724,0.05474667292784963,0.18833725315769398,4.805793515426855,3.0740422996163983,4.197922881768607,4.4237183779056615,2.888216604934507,3.4190273959765984,0.16221167034573236,0.9019222092712302,38.68967801216081,7.889164406560137,11.229011310714311,0.0,False,286.0,90.0,3.2111899141323823,1.2307155711136681,0.3685490711807902,0.5243823262626557,59603.37899256093,7.123164410864212,4.584960484739941,0.3786112162325957,454.49596662882595,0.9358110899771457,0.9541078014210929,gate_survival+gate_tilt,0.0,0.6457390427679593,0.0,-45658.78275471706,2.814870092414968,-2.0771765967274245,0.3542626925091081,-465.52325315521364
trial_035,False,12345,8,3000,2.1392396660098427,0.39732977627510147,0.0500175295596053,4.913860303571228,0.28905517756244503,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,0.16111327284115984,0.885716992564084,27.29639187627035,2.2393903216250575,17.30814496789868,0.0,False,339.0,90.0,3.2105810954937732,1.2330685982520149,0.4160931721079158,0.5369927984407472,58361.33276940188,6.515982904144471,4.591174118304497,0.4232558963290127,343.4504965904155,0.9768553383568602,0.982521186440678,gate_survival+gate_tilt,0.0,0.6480920699063061,0.0,-46900.82897787611,2.2076885856952266,-2.0709629631628683,0.3989073726055251,-576.568723193624
trial_156,False,12345,8,3000,1.3870805465229348,0.1896145855953424,6.313448964112923,0.8441306528979378,2.658540222279485,3.500399409289841,2.0470565715324405,1.8369765457820995,0.29638036465872764,0.042861032518060775,0.8748092849978627,13.702752155617334,11.703797066970447,12.095139749996758,0.0,False,386.0,90.0,3.2111230861104745,1.2708833204319048,0.420473215788641,0.5599203258038397,55220.050542642,3.8846018263741273,4.524097930318158,0.29844844402680015,213.1962966231215,0.9942546113122203,0.9977528089887641,gate_survival+gate_tilt,0.0,0.685906792086196,0.0,-50042.11120463599,-0.4236924920751166,-2.138039151149208,0.27409992030331254,-706.8229231609181
trial_136,False,12345,8,3000,43.91667557509171,0.7277335739457526,5.965895369998938,0.8676909557072618,2.857349485418195,2.7777657143036207,0.8309516311231928,2.4621176890928753,3.4243273046863725,0.1214836909395165,0.9875778945214206,63.21009247107973,16.031939981278903,2.9592111287835148,0.0,False,359.0,90.0,3.212023079249628,1.283711615348331,0.4001728910314938,0.5546373693426103,55747.650292483515,3.298090304189688,4.741308839370745,0.028877562212987387,272.8148644052111,0.9735286783243482,0.9991516196738404,gate_survival+gate_tilt,0.0,0.6987350870026222,0.0,-49514.511454794476,-1.010204014259556,-1.9208282420966203,0.00452903848949978,-647.2043553788285
trial_312,False,12345,8,3000,1.5664754099394662,5.475947557235088,0.19839095928409847,4.1239315530391965,4.665484632691517,4.765360451259162,1.6238199294133313,1.0595857953839505,3.315654775804064,0.2684718044910647,0.9914726375447823,65.03434037441127,2.4821562564586137,2.3300947828356193,0.0,False,274.0,90.0,3.212078727637994,1.2865955393154527,0.3633987008089236,0.5456957132660135,61204.04162117052,4.688798387369603,4.950491111481609,0.025984215804701248,558.6237767115483,0.9539526568933923,0.9996859296482412,gate_survival+gate_tilt,0.0,0.7016190109697439,0.0,-44058.12012610747,0.3805040689203594,-1.7116459699857565,0.001635692081213641,-361.3954430724913
trial_103,False,12345,8,3000,2.2861209254699166,10.699210312403764,0.9296572502572722,3.0255874966081664,1.8078934487202847,4.587904939613471,4.719017169084113,3.389481323845879,3.378631719033822,0.16396604655760708,0.8843531659686389,26.82157465175623,9.677531977792277,18.757702762842587,0.0,False,344.0,90.0,3.210429435631656,1.291431918864033,0.40329837490349085,0.5581140194565828,55634.559828930134,5.6020134973727025,4.399934772226897,0.3995423932174511,325.3320445826384,0.953154065709883,0.8740890036625681,gate_survival+gate_tilt,0.0,0.7064553905183243,0.0,-49627.60191834786,1.2937191789234586,-2.262202309240469,0.3751938694939635,-594.6871752014013
