run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_146,False,20260214,20,3000,True,250.0,1,3.695398808718238,0.17288264344724702,0.32901368969868067,0.28874344815018455,0.8160197538159082,3.250164372942308,2.726925272588825,1.7326314319357643,1.3862851502442253,0.07385529271150607,0.8925483354256744,58.71030740187437,14.786493204440472,18.76200452478434,0.0,False,71.0,20.0,4.305460546881557,0.3574108866337262,0.2144379486431125,0.12841901070423062,6146.665834506872,21.474687575027332,3.359624525369238,0.12116088617213057,94.90304183449355,0.9339596688972736,0.9988636363636363,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.009324884487701635,0.0,-251.26703489159445,-17.186533434709204,0.5830867405705766,-0.20852380203233467,-8.207164951815315
trial_108,False,20260214,20,3000,True,250.0,1,26.78629229759796,0.02804882871451282,3.41180802544021,2.790205822985323,4.176810720153886,4.273262757890955,3.0814029068398088,0.7149383990565648,0.9868391497325888,0.14808257983917997,0.8569138875180913,35.64261293061906,3.645736988773252,14.785523443581758,0.0,False,83.0,20.0,3.9502252895311627,0.3630044825701351,0.18357805189006107,0.1311381893872555,4281.826646246027,13.423203654576673,2.8909505067619428,0.13938819298117308,116.44044847864333,0.8967087975623771,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.003731288551292733,0.0,-2116.1062231524393,-25.23801735515986,0.11441272196328134,-0.19029649522329214,13.330241692334468
trial_019,False,20260214,20,3000,True,250.0,1,11.173170918359348,0.015852755729864533,0.5585178996617824,3.8545795251663932,0.9978640676354751,1.4690339979628333,3.871773870037842,0.36463165694992733,1.4792424216355646,0.35560050663289866,0.8883783688038279,11.735525339461104,10.44209118058185,1.1993588035926286,0.0,False,94.0,20.0,5.148874349357433,0.3635826491985369,0.20536780692842244,0.1402782205933034,3846.452818714943,7.7592754633317,2.755244089391187,0.04244717789924507,135.55193546679706,0.8102410671017891,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.003153121922890967,0.0,-2551.480050683523,-30.901945546404836,-0.021293695407474278,-0.28723751030522016,32.4417286804882
baseline,True,20260214,20,3000,True,250.0,1,0.10185158300877352,0.02532947406195305,5.838191157184483,4.1277277400188455,1.3189172606824449,3.4353651626858874,3.498082544237786,3.028028481139983,4.572041982638972,0.17882713336106085,0.875647572538642,32.663486126291886,13.073034723315109,15.45697701736904,0.0,False,132.0,20.0,3.9502252895311627,0.36673577112142786,0.16081810001443214,0.1253260523204288,6397.932869398466,38.661221009736536,2.7765377847986614,0.3296846882044652,103.11020678630886,0.8952460180742923,0.999375,gate_survival+gate_tilt+gate_sat_du,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_073,False,20260214,20,3000,True,250.0,1,1.145462645808653,0.02846620434842127,0.7635153819460827,0.6883402518325368,0.9807768318614152,4.211752630922062,1.8327732506867722,3.777514516641006,4.179134629064565,0.1525996044261816,0.9876733699225353,11.570495664038159,13.328751167822857,15.687905018728936,0.0,False,77.0,20.0,3.9502252895311627,0.3672991588906059,0.1675048612960966,0.12559567196068228,5057.713080694206,19.30490654462653,3.1422382841353436,0.17074641709677393,126.27888170898783,0.9038135900934957,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0005633877691780254,0.0,-1340.2197887042603,-19.356314465110007,0.36570049933668214,-0.1589382711076913,23.16867492267896
trial_150,False,20260214,20,3000,True,250.0,1,0.5253900768421575,0.10167897930264541,0.0276163065454183,4.032914595681807,2.397816211974489,4.687514346673428,4.857425337573997,2.0970393897887796,2.259570493224386,0.14763165233509,0.8715688244842232,63.109084703390735,14.672383294905151,11.540386058471915,0.0,False,69.0,20.0,4.980343271983367,0.3676813482619122,0.14819064979334629,0.11895735908536595,14205.1857226472,51.214603882841686,4.376097140602907,0.17925911886664003,146.15500754944543,0.8747804257408692,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0009455771404843216,0.0,7807.252853248734,12.55338287310515,1.5995593558042454,-0.1504255693378252,43.044800763136564
trial_085,False,20260214,20,3000,True,250.0,1,7.367299332084093,4.587231435101372,0.03116537933481158,4.570748097590505,2.3298989621551582,4.232359260291007,1.3655243469902238,2.859824991089322,1.8480841090337892,0.26970442385742605,0.8576943886905418,42.493518651829795,13.607991158623475,7.806178197267783,0.0,False,51.0,20.0,5.758942634488974,0.3685091013032443,0.1996909954860611,0.13185788706561016,7499.944801275835,18.723884950670254,3.6549168323503367,0.07750543785318566,94.6899663333968,0.894932553400183,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0017733301818164682,0.0,1102.0119318773686,-19.937336059066283,0.8783790475516753,-0.2521792503512796,-8.420240452912068
trial_281,False,20260214,20,3000,True,250.0,1,19.836308979751404,25.186887275040295,1.694478086066583,3.7269149008245117,2.4880814461113188,4.7433466299978155,2.7150544253189097,1.566328726055326,1.4337432023966452,0.28951140482479404,0.9764399765635365,60.98915043319444,0.7007653546792711,16.063335155245177,0.0,False,130.0,20.0,5.435237835080512,0.36920589345167726,0.2777636529416603,0.12457325011538303,3859.084311157185,13.826575366012012,2.4982434682340022,0.11649691318321258,162.76905635209067,0.7107865154209458,0.9994047619047619,gate_survival+gate_tilt+gate_sat_du,0.0,0.0024701223302494024,0.0,-2538.8485582412814,-24.834645643724524,-0.2782943165646592,-0.21318777502125263,59.65884956578181
trial_224,False,20260214,20,3000,True,250.0,1,42.20866652945603,1.8822750624537816,19.51569435385107,0.25403656239030836,1.8019105850605777,1.4811792592174893,0.34017666841844874,4.2940115376431685,0.5532855716739211,0.16742854553462233,0.9117938916052785,13.675194748718539,19.839569726297476,6.753350781895143,0.0,False,72.0,20.0,3.9507036409081517,0.37001272598771423,0.19263155218966246,0.12942940488506127,5595.81920791488,10.27945900975608,3.222524731582504,0.05282010970165944,103.51014759557157,0.93392611396613,0.9990196078431373,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0032769548662863746,0.0,-802.1136614835859,-28.381761999980455,0.44598694678384243,-0.27686457850280577,0.39994080926270215
trial_171,False,20260214,20,3000,True,250.0,1,21.39196268527808,0.025569176300639596,4.101015534232458,4.370098148029784,1.9537953072383023,3.4207573715507875,1.6133615686888976,3.2539804003160264,3.456602319258697,0.13908751061913024,0.9964362832084975,15.994038254603947,6.721798022525805,6.5391111944457085,0.0,False,71.0,20.0,3.950736232629678,0.37005120448853884,0.17141593258107693,0.13218324072939852,4852.975097977363,12.65458395267035,3.0592111804487856,0.06654074989009728,149.37393438258385,0.8329780404638297,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.003315433367110987,0.0,-1544.9577714211036,-26.006637057066186,0.28267339565012417,-0.26314393831436794,46.26372759627499
trial_065,False,20260214,20,3000,True,250.0,1,0.7371795009704283,0.26666214672225824,13.162344851918924,0.3089845757473377,3.985857039852478,4.703758620344152,4.329951515256436,3.238536614157583,4.754600518743308,0.1126916887325029,0.9387986093859976,5.014363921422084,14.556254255314892,5.712455365209094,0.0,False,119.0,20.0,3.950989803118328,0.3714727756079616,0.22256697533756903,0.12576313636602238,4059.0415210750725,10.58751984033962,2.78328293334413,0.10452141195736389,121.47777789667914,0.8710653089277771,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.004737004486533747,0.0,-2338.8913483233937,-28.073701169396916,0.006745148545468371,-0.22516327624710133,18.367571110370278
trial_236,False,20260214,20,3000,True,250.0,1,0.5854306797368724,0.03751765854930553,2.1919437397920145,4.284916380529935,0.5535182723230843,1.1106273366071033,0.9510179220824893,1.3147045694502018,4.833233890428167,0.04951194804882619,0.8593589767489126,6.075713839057134,3.82815137518994,11.227605010321358,0.0,False,99.0,20.0,3.9502851379062496,0.37179565741605297,0.1621304414431317,0.12547059259937948,4165.888007048658,12.638258817326836,2.864666049221807,0.11855360842618175,124.67978325269091,0.84854414158592,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0050598862946251155,0.0,-2232.0448623498078,-26.0229621924097,0.08812826442314536,-0.2111310797782835,21.569576466382046
trial_119,False,20260214,20,3000,True,250.0,1,30.558289528792855,1.192783747706875,31.193505268612537,3.7987438258480704,1.1536810508011286,1.083253609915985,4.673048165357561,2.1855818042535655,3.1565811533785224,0.15418621871047647,0.9300918303936879,73.87330158828256,1.1243172356292954,4.825379752671834,0.0,False,71.0,20.0,3.9510637403795337,0.3789848116078702,0.2021732613304642,0.1294287662634398,4765.736163726091,8.516212960839233,2.837776555469309,0.05391259691135049,170.84887948219944,0.6566281143874744,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.01224904048644232,0.0,-1632.1967056723752,-30.145008048897303,0.061238770670647646,-0.27577209129311475,67.73867269589057
trial_296,False,20260214,20,3000,True,250.0,1,23.042909036202115,1.4070356848466312,1.0947853055562098,1.0586020144089938,3.0870108969278642,3.7228506721006345,3.835788943296535,3.672240081250002,4.6639660696879055,0.24455062268449823,0.8865606759358285,9.019021841964937,5.578593659362737,18.49199485558199,0.0,False,84.0,20.0,4.902557483539604,0.37997521638114085,0.22073205359336975,0.13515771621368647,4482.782710455207,14.161043231833958,3.0348917310760273,0.11061477428051461,62.62054586950533,0.9049686734050392,0.9988888888888889,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.01323944525971299,0.0,-1915.1501589432592,-24.50017777790258,0.25835394627736585,-0.21906991392395062,-40.48966091680354
trial_026,False,20260214,20,3000,True,250.0,1,0.6150603302270454,0.02575187618791184,16.6519299382707,0.6655761528712716,2.280223224398729,2.0043338358749625,0.9648176445669114,1.4068367249674998,0.9318250984134289,0.27965891288342154,0.94787289378479,77.44160601435968,10.192889370936582,19.84412297501416,0.0,False,105.0,20.0,3.9502252895311627,0.3818747304217213,0.1635142287134156,0.12627151028216538,5357.4543408302525,27.182728740248386,3.0314235556271765,0.2057475378334938,70.52507656166917,0.9296323889996104,0.996581359816654,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.015138959300293464,0.0,-1040.4785285682137,-11.47849226948815,0.25488577082851505,-0.12393715037097142,-32.5851302246397
trial_287,False,20260214,20,3000,True,250.0,1,11.11021094765751,0.7828926214995037,47.44442177169669,0.5675670609640505,3.8226258175604015,2.4401384830922823,2.8574648785432957,3.73408777230785,0.6380043968415338,0.3647476558514513,0.8841385954960467,1.9364004380508903,18.476209496760895,13.655910428644516,0.0,False,154.0,20.0,3.9502252895311627,0.3821585037381381,0.19730743664086312,0.13917638986466335,2786.21058617979,10.843463564931401,2.5331690919266836,0.09239378764454947,51.07726658137791,0.9537497037962505,0.9991803278688526,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.015422732616710233,0.0,-3611.7222832186762,-27.817757444805135,-0.24336869287197782,-0.23729090055991575,-52.03294020493095
trial_030,False,20260214,20,3000,True,250.0,1,2.4349907115252085,0.15376537665869702,0.38690407827467344,2.907975158743137,1.7135314745034147,3.224736726216514,4.239743710166639,0.344156977947644,1.9994098258199706,0.2170157789785345,0.8868606169189314,14.521612429321182,17.749401750802487,9.497745091954929,0.0,False,74.0,20.0,3.950424345807881,0.3839811247326561,0.20223986659550353,0.11923080222978286,6598.5163615653555,17.884911776588897,3.6749274945319095,0.08948859428927258,178.45254741056596,0.9110537035174981,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.017245353611228253,0.0,200.5834921668893,-20.77630923314764,0.898389709733248,-0.24019609391519264,75.34234062425709
trial_138,False,20260214,20,3000,True,250.0,1,0.21452197603874912,2.8242551327349568,0.25327258672467273,1.6982155078111743,0.46125912925182816,4.550835607380653,3.6675903764526905,2.7879190949208223,3.507754166645142,0.14315175614894202,0.8993142534280486,57.635493203515786,7.996339120817034,0.7840699541751236,0.0,False,118.0,20.0,3.9544632116654834,0.3842368030958177,0.17312904853187405,0.12415058947056375,8493.302923326286,44.37673185751909,3.1346363806120805,0.2110847745884578,104.84542237667131,0.7183160984996217,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.017501031974389847,0.0,2095.3700539278198,5.715510847782554,0.3580985958134191,-0.11859991361600741,1.7352155903624435
trial_074,False,20260214,20,3000,True,250.0,1,4.192287408792896,4.9801074948876485,0.02381579587410452,4.521623865553917,0.4128828386269303,4.31538545552524,2.406816182758992,4.9146113609515885,4.260163178293169,0.31859993304808426,0.9406176371540087,45.923574159376344,3.3648182567215734,13.056856715128713,0.0,False,57.0,20.0,5.145355952540032,0.3843847376463913,0.26894696976906174,0.13554002384381733,6266.32460434553,22.56163439001907,3.2772796768291643,0.1006847516655627,106.0956962704792,0.8701251727950403,0.99921875,gate_survival+gate_tilt+gate_sat_du,0.0,0.01764896652496345,0.0,-131.60826505293608,-16.099586619717467,0.5007418920305029,-0.22899993653890252,2.98548948417033
trial_122,False,20260214,20,3000,True,250.0,1,0.3927963464041261,0.28576476914343457,31.127930337591156,0.731665038495698,1.6889724105700772,1.754710494140603,1.4645734981299272,0.8039614267018973,4.4311466609799135,0.0822383251044486,0.8514508057216534,69.90189760072508,16.074610748120392,5.250799614113813,0.0,False,141.0,20.0,3.9507285004503956,0.3847788388267455,0.21256034021873024,0.1353963803115543,3616.5151142325567,18.225971432186384,2.5653473379545093,0.14689491066635718,93.94725906759957,0.8109324940226401,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.01804306770531766,0.0,-2781.4177551659095,-20.435249577550152,-0.2111904468441521,-0.18278977753810804,-9.16294771870929
trial_106,False,20260214,20,3000,True,250.0,1,0.5694285660590555,9.765252490344773,19.8132164892805,0.7531486602094648,3.53963280688672,2.6527668608824935,2.566092963713384,0.39657909023758614,4.7733496014871974,0.09946246225895324,0.8540836657141139,39.604835027047315,10.600886373339465,5.183810729603681,0.0,False,108.0,20.0,3.950928802128363,0.38753057880715563,0.15882604092478775,0.12421183112818808,5487.423695465619,23.71499040205872,2.996598675371753,0.14117046816971063,137.31282058885026,0.8148078747491796,0.9964592352092353,gate_survival+gate_tilt+gate_sat_du,0.0,0.02079480768572778,0.0,-910.5091739328473,-14.946230607677816,0.22006089057309142,-0.1885142200347546,34.20261380254139
trial_209,False,20260214,20,3000,True,250.0,1,7.64923278146912,42.72896943778391,3.8166485536960852,2.9817979493182847,0.5782472261033289,4.045414610766514,3.7266340801162645,3.204583023249904,4.924092969988027,0.09185855242634858,0.9750581193043968,63.87220713613064,8.77130850532814,1.5731420917516281,0.0,False,58.0,20.0,3.952875255522281,0.3941338201738524,0.2386020278531289,0.13447984239023075,5571.45998724335,13.80463415158118,2.988557719900952,0.06700316404158013,171.18927498816507,0.6824405231503778,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.027398049052424545,0.0,-826.4728821551162,-24.856586858155357,0.21201993510229045,-0.2626815241628851,68.0790682018562
trial_031,False,20260214,20,3000,True,250.0,1,1.2902606776334666,0.3434219914358048,21.90274235704273,1.8073891539218594,1.3545129073598585,3.1318306158597005,1.0855475090659126,1.7221430951566787,4.437897512184676,0.2654364223325067,0.945223818524059,45.514747154816185,12.381463079519307,12.576040641132023,0.0,False,107.0,20.0,3.9502252895311627,0.3977625374475614,0.18868928264530846,0.13616286275655562,4201.277265949572,24.47864503795166,2.6839024841927683,0.16468630711851845,107.73780405886905,0.8803088706975398,0.996594997615848,gate_survival+gate_tilt+gate_sat_du,0.0,0.031026766326133548,0.0,-2196.655603448894,-14.182575971784875,-0.09263530060589309,-0.16499838108594678,4.62759727256018
trial_009,False,20260214,20,3000,True,250.0,1,0.161231694190692,14.225354116672968,0.13657653272392167,0.9160338890951578,0.38992034723193003,2.4939904012607204,1.4852979709651306,1.8645136716669741,4.901730517176563,0.13254223339450638,0.9968029270753733,11.392230077915004,3.2932187098663737,1.8971607847080127,0.0,False,152.0,20.0,3.9542920830169623,0.4006306594547658,0.28003839306251366,0.13788850265515024,3207.6950665350323,12.607730287905522,2.503346185404861,0.09748307246766234,193.5397932401379,0.6667369798404803,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.033894888333337925,0.0,-3190.237802863434,-26.053490721831015,-0.27319159939380055,-0.23220161573680287,90.42958645382903
trial_078,False,20260214,20,3000,True,250.0,1,0.18579976723828834,0.04157924017703171,0.35545802256825204,3.2267698416299946,1.6141936954982288,3.873374355926104,3.779180460237639,1.2324611438123592,3.8827890183544334,0.10442342293190353,0.9076875320342596,7.30536985791316,13.243869497264852,7.02376801478207,0.0,False,124.0,20.0,3.950699294463544,0.40315275960500796,0.2540144692828113,0.12723102791324944,4658.254499660992,12.47620815979025,3.0754855724421626,0.10403491044353123,207.9400679464797,0.8622907098172954,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.036416988483580104,0.0,-1739.678369737474,-26.185012849946286,0.29894778764350116,-0.22564977776093398,104.82986116017084
trial_094,False,20260214,20,3000,True,250.0,1,19.514904771348498,0.050076750524611136,0.95579039904616,4.710577168428609,0.24618692060685332,0.4533076162087234,4.668001473861591,1.703331351572241,0.5775890422489862,0.13482331679715642,0.8742066282334842,37.44844257788535,14.6135470621221,17.795136127376626,0.0,False,82.0,20.0,5.684880502229136,0.40479623279984905,0.22392050763510518,0.13698026770259877,4507.913902304143,11.257442255053348,3.075080320973301,0.08326266811835983,108.38656855275026,0.9337741465443395,0.9992537313432835,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0380604616784212,0.0,-1890.0189670943228,-27.403778754683188,0.29854253617463966,-0.2464220200861054,5.276361766441397
